from_id,to_id,cost
7309,22403,17.793326
7309,22501,19.116396
7309,22615,18.859244
7309,22710,19.378714
7309,22805,18.906312
7309,22920,24.206054
7309,23011,23.352516
7309,23110,23.689454
7309,23206,21.317112
7309,23306,25.417768
7309,23403,25.37357
7309,23503,19.717374
7309,23678,7.755214
7309,23913,7.282812
7309,24017,9.732644
7309,24108,7.721922
7309,24206,10.088524
7309,24307,9.685576
7309,24405,6.925784
7309,24508,10.955838
7309,24608,14.9526
7309,24704,16.435242
7309,24802,16.027128
7309,24903,17.54995
7309,25010,11.919584
7309,25105,12.104412
7309,25205,13.315552
7309,25304,14.624272
7309,25447,13.914234
7309,25625,13.384432
7309,25706,16.059846
7309,25815,15.27117
7309,25908,13.892996
7309,26004,16.082232
7309,26113,12.67095
7309,26204,14.14039
7309,26305,11.74107
7309,26402,13.509564
7309,26533,29.168284
7309,26620,30.475282
7309,26704,30.604432
7309,26803,31.565308
7309,26919,31.32021
7309,27017,35.281958
7309,27110,33.072058
7309,27209,33.071484
7309,27301,18.897128
7309,27405,18.43678
7309,27506,21.2953
7309,27603,17.109692
7309,27701,18.87876
7309,27801,20.145578
7309,27942,21.151226
7309,28005,22.188444
7309,28121,46.972616
7309,28216,49.158408
7309,28312,43.289832
7309,28403,52.36592
7309,28504,49.925272
7309,28618,38.56409
7309,28712,37.01716
7309,28806,37.44766
7309,28901,35.582734
7309,29004,39.409592
7309,29116,50.152002
7309,29213,59.294674
7309,29308,68.681296
7309,29452,42.773806
7309,29608,39.583514
7309,29703,42.032772
7309,29811,45.228804
7309,29914,51.383806
7309,30011,49.145206
7309,30110,53.521956
7309,30208,57.944626
7309,30316,20.085308
7309,30413,19.487774
7309,30509,19.397082
7309,30609,20.621998
7309,30702,20.573782
7309,30804,15.244192
7309,30911,14.030182
7309,31000,15.171868
7309,31158,17.579224
7309,31309,17.5643
7309,31408,16.108636
7309,31501,17.035072
7309,31606,17.06492
7309,31701,17.292224
7309,31808,25.21572
7309,31908,25.804644
7309,32004,25.818994
7309,32129,42.784138
7309,32212,39.179418
7309,32310,23.722746
7309,32406,22.352608
7309,32509,21.939328
7309,32601,20.951474
7309,32704,23.848452
7309,32919,31.018286
7309,33224,30.61419
7309,33309,29.682014
7309,33407,30.738174
7309,33506,29.56377
7309,33602,30.320302
7309,33700,33.006622
7309,33808,33.080094
7309,33918,35.928282
7309,34007,29.522442
7309,34105,30.66872
7309,34226,27.938776
7309,34308,28.514498
7309,34405,26.313208
7309,34510,23.76924
7309,34616,24.63024
7309,34709,25.420064
7309,34806,22.436986
7309,34901,24.358738
7309,35000,25.495832
7408,202,9.906566
7408,1344,9.975446
7408,1755,9.325678
7408,2037,6.863792
7408,2129,9.233838
7408,2224,8.18514
7408,2333,7.915934
7408,2413,10.65047
7408,2519,8.520356
7408,2621,8.814244
7408,2707,8.844666
7408,2814,9.288942
7408,2918,8.282146
7408,3003,9.848018
7408,3107,7.348248
7408,3203,10.079914
7408,3302,9.184474
7408,3416,12.243894
7408,3502,11.83578
7408,3639,10.378394
7408,3705,9.647118
7408,3800,9.290664
7408,3902,10.283684
7408,4013,11.745662
7408,4101,13.297184
7408,4202,10.908196
7408,4317,4.943188
7408,4423,6.096354
7408,4506,6.713404
7408,4607,6.146866
7408,4711,9.316494
7408,4804,7.700684
7408,6514,5.00518
7408,6608,4.700386
7408,6702,5.353024
7408,6802,5.680778
7408,6900,4.616008
7408,7043,4.137292
7408,7210,3.913432
7408,7309,3.02201
7408,7408,2.956
7408,7507,3.278014
7408,7618,5.42707
7408,7702,4.734826
7408,7807,7.256408
7408,7906,8.89977
7408,8001,10.233172
7408,8284,4.202154
7408,8520,4.783042
7408,8613,4.915636
7408,8711,4.621174
7408,8806,3.003642
7408,8916,4.320398
7408,9005,6.23928
7408,9110,6.497006
7408,9206,4.305474
7408,9306,3.138532
7408,9403,8.109372
7408,9513,9.22695
7408,9607,10.182086
7408,9708,8.245984
7408,9801,7.296588
7408,9923,8.93995
7408,10003,10.333048
7408,10100,8.430238
7408,10203,11.231358
7408,10356,9.547816
7408,10510,9.211452
7408,10608,6.13309
7408,10704,7.521596
7408,10806,8.278702
7408,10906,8.858442
7408,11002,11.820282
7408,11101,9.689594
7408,11229,10.130426
7408,11311,8.135202
7408,11403,9.516246
7408,11506,7.765546
7408,11609,5.534408
7408,11707,7.423442
7408,11804,7.494618
7408,11902,6.875846
7408,12001,7.707572
7408,12100,6.759324
7408,12236,8.5238
7408,12410,6.412054
7408,12614,9.248762
7408,12915,9.53691
7408,13015,9.34749
7408,13123,8.651228
7408,13209,9.85835
7408,13308,8.785544
7408,13410,9.624732
7408,13504,9.88705
7408,13602,9.139128
7408,13701,9.662042
7408,13802,9.593736
7408,13928,10.32903
7408,14018,10.784212
7408,14107,11.381172
7408,14214,10.478844
7408,14303,10.842186
7408,14400,11.280722
7408,14501,11.448904
7408,14600,12.345492
7408,14717,18.820786
7408,14805,19.632422
7408,14902,22.212552
7408,15005,21.342368
7408,15155,16.788826
7408,15306,17.425392
7408,15405,14.603034
7408,15509,15.84804
7408,15600,16.421466
7408,15756,15.605238
7408,15913,13.822394
7408,16010,15.128818
7408,16105,19.627256
7408,16202,14.679376
7408,16302,12.928676
7408,16425,17.44089
7408,16512,18.061384
7408,16632,21.554174
7408,16706,20.238566
7408,16804,20.004374
7408,16902,23.172854
7408,17006,12.614698
7408,17101,12.96082
7408,17278,12.522284
7408,17522,13.897014
7408,17604,11.81569
7408,17707,15.63279
7408,17803,11.842094
7408,17905,13.93949
7408,18002,13.796564
7408,18115,9.348064
7408,18212,10.721072
7408,18303,11.816264
7408,18411,14.745386
7408,18509,18.171018
7408,18606,20.235696
7408,18705,15.227546
7408,18802,19.532546
7408,18901,16.687802
7408,19002,16.707892
7408,19102,17.62744
7408,19216,15.11619
7408,19303,15.908884
7408,19419,14.669618
7408,19512,14.53932
7408,19606,13.894144
7408,19703,16.19244
7408,19801,16.144224
7408,19960,11.862184
7408,20153,26.566342
7408,20319,27.516312
7408,20405,25.454504
7408,20504,25.611206
7408,20609,30.652648
7408,20711,27.260882
7408,20804,26.903854
7408,20907,22.495534
7408,21016,26.344204
7408,21108,27.421602
7408,21203,27.577156
7408,21316,30.95572
7408,21406,27.748208
7408,21504,24.079774
7408,21604,23.737096
7408,21704,26.204148
7408,21895,20.908424
7408,22118,22.149986
7408,22212,18.04072
7408,22302,17.867946
7408,22403,18.644568
7408,22501,19.967064
7408,22615,19.709912
7408,22710,20.229382
7408,22805,19.71393
7408,22920,25.057296
7408,23011,24.203184
7408,23110,24.540696
7408,23206,22.16778
7408,23306,26.268436
7408,23403,26.224812
7408,23503,20.568042
7408,23678,8.33438
7408,23913,7.861404
7408,24017,10.311236
7408,24108,8.300514
7408,24206,10.66769
7408,24307,10.264168
7408,24405,8.003756
7408,24508,11.535004
7408,24608,15.266004
7408,24704,16.748646
7408,24802,16.340532
7408,24903,17.863354
7408,25010,12.232988
7408,25105,12.428148
7408,25205,13.628956
7408,25304,14.948008
7408,25447,14.227638
7408,25625,13.697836
7408,25706,16.37325
7408,25815,15.584574
7408,25908,14.2064
7408,26004,16.395636
7408,26113,12.984354
7408,26204,14.453794
7408,26305,11.604458
7408,26402,13.372378
7408,26533,30.018952
7408,26620,31.32595
7408,26704,31.455674
7408,26803,32.41655
7408,26919,32.171452
7408,27017,36.1332
7408,27110,33.922726
7408,27209,33.922726
7408,27301,19.210532
7408,27405,18.750184
7408,27506,21.608704
7408,27603,17.96036
7408,27701,19.192164
7408,27801,20.93368
7408,27942,21.46463
7408,28005,22.501848
7408,28121,47.422632
7408,28216,50.009076
7408,28312,44.018238
7408,28403,52.81651
7408,28504,50.375862
7408,28618,39.014106
7408,28712,37.467176
7408,28806,37.89825
7408,28901,36.03275
7408,29004,39.860182
7408,29116,50.602018
7408,29213,59.745264
7408,29308,69.131312
7408,29452,43.223822
7408,29608,40.034104
7408,29703,42.482788
7408,29811,45.67882
7408,29914,51.833822
7408,30011,49.595222
7408,30110,53.971972
7408,30208,58.394642
7408,30316,20.398712
7408,30413,19.801178
7408,30509,19.710486
7408,30609,20.935402
7408,30702,20.887186
7408,30804,15.107006
7408,30911,13.89357
7408,31000,15.035256
7408,31158,17.892628
7408,31309,17.877704
7408,31408,16.42204
7408,31501,17.348476
7408,31606,17.378324
7408,31701,17.419652
7408,31808,26.066388
7408,31908,26.655886
7408,32004,26.669662
7408,32129,43.634806
7408,32212,40.03066
7408,32310,24.219256
7408,32406,23.203276
7408,32509,22.79057
7408,32601,21.802142
7408,32704,24.699694
7408,32919,31.468876
7408,33224,31.064206
7408,33309,29.995418
7408,33407,31.588842
7408,33506,30.415012
7408,33602,30.633706
7408,33700,33.348726
7408,33808,33.53011
7408,33918,36.378872
7408,34007,30.373684
7408,34105,31.519388
7408,34226,28.25218
7408,34308,28.827902
7408,34405,26.626612
7408,34510,24.082644
7408,34616,24.943644
7408,34709,25.733468
7408,34806,22.75039
7408,34901,24.672142
7408,35000,25.809236
7507,202,9.993814
7507,1344,9.660894
7507,1755,9.660894
7507,2037,7.500932
7507,2129,8.560536
7507,2224,8.82228
7507,2333,8.12774
7507,2413,10.00185
7507,2519,9.038678
7507,2621,9.353804
7507,2707,8.204656
7507,2814,9.889346
7507,2918,9.043844
7507,3003,9.744124
7507,3107,6.708812
7507,3203,9.406612
7507,3302,9.821614
7507,3416,12.881034
7507,3502,12.563612
7507,3639,11.01496
7507,3705,10.284258
7507,3800,10.018496
7507,3902,11.055714
7507,4013,10.637268
7507,4101,12.188216
7507,4202,10.234894
7507,4317,6.040676
7507,4423,6.852886
7507,4506,7.678298
7507,4607,5.723828
7507,4711,10.43809
7507,4804,8.666152
7507,6514,3.97772
7507,6608,4.248648
7507,6702,4.064394
7507,6802,4.297438
7507,6900,3.232668
7507,7043,5.252
7507,7210,5.185416
7507,7309,4.12409
7507,7408,3.278014
7507,7507,2.956
7507,7618,4.949502
7507,7702,3.325656
7507,7807,7.928562
7507,7906,9.566758
7507,8001,10.883514
7507,8284,4.911044
7507,8520,5.391482
7507,8613,5.624526
7507,8711,5.267498
7507,8806,3.612082
7507,8916,4.928838
7507,9005,6.91086
7507,9110,7.205896
7507,9206,5.439124
7507,9306,3.732622
7507,9403,9.077136
7507,9513,9.93584
7507,9607,10.890976
7507,9708,8.9543
7507,9801,8.005478
7507,9923,8.751678
7507,10003,11.005202
7507,10100,9.102392
7507,10203,10.969614
7507,10356,8.421054
7507,10510,8.00146
7507,10608,4.72392
7507,10704,6.112426
7507,10806,6.869532
7507,10906,7.449272
7507,11002,11.225618
7507,11101,9.38767
7507,11229,8.721256
7507,11311,6.726032
7507,11403,8.107076
7507,11506,6.356376
7507,11609,4.151068
7507,11707,6.040102
7507,11804,6.111278
7507,11902,5.492506
7507,12001,6.324232
7507,12100,5.375984
7507,12236,7.414832
7507,12410,5.40411
7507,12614,7.865422
7507,12915,8.15357
7507,13015,7.96415
7507,13123,7.267888
7507,13209,8.47501
7507,13308,7.402204
7507,13410,8.241392
7507,13504,8.47788
7507,13602,7.755788
7507,13701,8.278702
7507,13802,8.210396
7507,13928,8.94569
7507,14018,9.675244
7507,14107,9.972002
7507,14214,9.069674
7507,14303,9.433016
7507,14400,9.871552
7507,14501,10.039734
7507,14600,10.936322
7507,14717,19.941808
7507,14805,20.754018
7507,14902,23.333574
7507,15005,22.463964
7507,15155,17.909848
7507,15306,18.546414
7507,15405,15.72463
7507,15509,16.969636
7507,15600,17.542488
7507,15756,16.726834
7507,15913,14.943416
7507,16010,16.250414
7507,16105,20.748278
7507,16202,15.800972
7507,16302,14.049698
7507,16425,18.149206
7507,16512,19.182406
7507,16632,22.675196
7507,16706,21.359588
7507,16804,21.125396
7507,16902,24.29445
7507,17006,13.73572
7507,17101,13.85339
7507,17278,13.2306
7507,17522,14.605904
7507,17604,12.52458
7507,17707,16.34168
7507,17803,12.55041
7507,17905,14.64838
7507,18002,14.505454
7507,18115,10.056954
7507,18212,11.429388
7507,18303,12.52458
7507,18411,15.453702
7507,18509,18.879334
7507,18606,20.944586
7507,18705,15.936436
7507,18802,20.241436
7507,18901,17.396118
7507,19002,17.416208
7507,19102,18.335756
7507,19216,15.824506
7507,19303,16.6172
7507,19419,15.371046
7507,19512,15.660916
7507,19606,14.531284
7507,19703,17.314036
7507,19801,17.26582
7507,19960,12.983206
7507,20153,27.275232
7507,20319,28.225202
7507,20405,26.163394
7507,20504,26.319522
7507,20609,31.360964
7507,20711,27.969198
7507,20804,27.612744
7507,20907,23.204424
7507,21016,27.465226
7507,21108,28.543198
7507,21203,28.286046
7507,21316,31.66461
7507,21406,28.457098
7507,21504,24.78809
7507,21604,24.445986
7507,21704,26.913038
7507,21895,21.617314
7507,22118,22.858302
7507,22212,18.749036
7507,22302,18.576836
7507,22403,19.352884
7507,22501,20.675954
7507,22615,20.418802
7507,22710,20.938272
7507,22805,20.46587
7507,22920,25.765612
7507,23011,24.912074
7507,23110,25.249012
7507,23206,22.87667
7507,23306,26.977326
7507,23403,26.933128
7507,23503,21.276932
7507,23678,9.455402
7507,23913,8.982426
7507,24017,11.432832
7507,24108,9.42211
7507,24206,11.788712
7507,24307,11.38519
7507,24405,9.124778
7507,24508,12.656026
7507,24608,15.916346
7507,24704,17.399562
7507,24802,16.990874
7507,24903,18.513696
7507,25010,12.883904
7507,25105,13.079064
7507,25205,14.279298
7507,25304,15.598924
7507,25447,14.87798
7507,25625,14.364824
7507,25706,17.023592
7507,25815,16.234916
7507,25908,14.873388
7507,26004,17.062624
7507,26113,13.2019
7507,26204,14.3786
7507,26305,11.38519
7507,26402,13.15311
7507,26533,30.727842
7507,26620,32.03484
7507,26704,32.16399
7507,26803,33.124866
7507,26919,32.879768
7507,27017,36.841516
7507,27110,34.631616
7507,27209,34.631042
7507,27301,19.861448
7507,27405,19.400526
7507,27506,22.259046
7507,27603,18.66925
7507,27701,19.84308
7507,27801,21.584022
7507,27942,22.114972
7507,28005,23.15219
7507,28121,48.072974
7507,28216,50.717966
7507,28312,44.66858
7507,28403,53.466852
7507,28504,51.026204
7507,28618,39.664448
7507,28712,38.117518
7507,28806,38.548592
7507,28901,36.683666
7507,29004,40.510524
7507,29116,51.25236
7507,29213,60.395606
7507,29308,69.782228
7507,29452,43.874164
7507,29608,40.684446
7507,29703,43.13313
7507,29811,46.329162
7507,29914,52.484164
7507,30011,50.246138
7507,30110,54.622314
7507,30208,59.044984
7507,30316,21.049054
7507,30413,20.45152
7507,30509,20.360828
7507,30609,21.585744
7507,30702,21.537528
7507,30804,14.887738
7507,30911,13.674302
7507,31000,14.815988
7507,31158,18.495902
7507,31309,18.525176
7507,31408,17.089028
7507,31501,18.015464
7507,31606,17.596444
7507,31701,17.200384
7507,31808,26.774704
7507,31908,27.364202
7507,32004,27.378552
7507,32129,44.343696
7507,32212,40.738976
7507,32310,24.869598
7507,32406,23.912166
7507,32509,23.49946
7507,32601,22.511032
7507,32704,25.40801
7507,32919,32.119218
7507,33224,31.714548
7507,33309,30.64576
7507,33407,32.297732
7507,33506,31.123328
7507,33602,31.284048
7507,33700,33.999068
7507,33808,34.180452
7507,33918,37.029214
7507,34007,31.082
7507,34105,32.227704
7507,34226,28.902522
7507,34308,29.478244
7507,34405,27.276954
7507,34510,24.73356
7507,34616,25.593986
7507,34709,26.38381
7507,34806,23.400732
7507,34901,25.323058
7507,35000,26.459578
7618,202,12.514822
7618,1344,11.922454
7618,1755,12.430444
7618,2037,10.431776
7618,2129,10.822096
7618,2224,11.753124
7618,2333,11.150998
7618,2413,12.263984
7618,2519,12.08834
7618,2621,12.382228
7618,2707,10.46679
7618,2814,12.856926
7618,2918,11.85013
7618,3003,12.006258
7618,3107,8.970946
7618,3203,11.668746
7618,3302,12.752458
7618,3416,15.811878
7618,3502,15.403764
7618,3639,13.946378
7618,3705,13.215102
7618,3800,12.858648
7618,3902,13.852242
7618,4013,12.368452
7618,4101,13.9194
7618,4202,12.497028
7618,4317,8.511172
7618,4423,9.664912
7618,4506,10.281388
7618,4607,8.829168
7618,4711,12.85176
7618,4804,11.268668
7618,6514,6.24502
7618,6608,6.79032
7618,6702,6.13596
7618,6802,6.028622
7618,6900,5.30366
7618,7043,7.705276
7618,7210,7.481416
7618,7309,5.953428
7618,7408,5.42707
7618,7507,4.946632
7618,7618,2.956
7618,7702,3.602324
7618,7807,5.109648
7618,7906,6.829352
7618,8001,8.382596
7618,8284,4.702682
7618,8520,3.932948
7618,8613,4.665946
7618,8711,5.749658
7618,8806,4.784764
7618,8916,4.432328
7618,9005,4.24463
7618,9110,7.165716
7618,9206,6.781136
7618,9306,4.432902
7618,9403,9.571924
7618,9513,9.89566
7618,9607,9.880736
7618,9708,8.338972
7618,9801,7.965298
7618,9923,5.677908
7618,10003,8.086986
7618,10100,6.280034
7618,10203,7.895844
7618,10356,5.944818
7618,10510,5.60788
7618,10608,3.252184
7618,10704,4.55459
7618,10806,5.311696
7618,10906,5.852404
7618,11002,8.280424
7618,11101,6.3139
7618,11229,7.16342
7618,11311,5.168196
7618,11403,6.54924
7618,11506,4.79854
7618,11609,5.698572
7618,11707,6.340304
7618,11804,6.811558
7618,11902,7.22369
7618,12001,7.57957
7618,12100,5.348432
7618,12236,9.14659
7618,12410,7.512986
7618,12614,8.455494
7618,12915,8.743642
7618,13015,8.554222
7618,13123,7.85796
7618,13209,9.065082
7618,13308,8.459512
7618,13410,8.441718
7618,13504,7.642136
7618,13602,8.312568
7618,13701,8.226468
7618,13802,9.222932
7618,13928,9.535762
7618,14018,10.7911
7618,14107,8.414166
7618,14214,7.511838
7618,14303,8.597846
7618,14400,8.313716
7618,14501,9.20399
7618,14600,10.101152
7618,14717,22.355478
7618,14805,23.167688
7618,14902,25.747244
7618,15005,24.877634
7618,15155,20.323518
7618,15306,20.960084
7618,15405,18.1383
7618,15509,19.383306
7618,15600,19.956732
7618,15756,19.053256
7618,15913,17.34331
7618,16010,16.423762
7618,16105,23.0747
7618,16202,17.46959
7618,16302,16.449592
7618,16425,18.109026
7618,16512,21.508828
7618,16632,24.757094
7618,16706,22.392788
7618,16804,23.451818
7618,16902,24.997026
7618,17006,14.670766
7618,17101,13.81321
7618,17278,13.19042
7618,17522,14.565724
7618,17604,12.4844
7618,17707,16.3015
7618,17803,12.51023
7618,17905,14.6082
7618,18002,14.465274
7618,18115,10.016774
7618,18212,11.389208
7618,18303,12.484974
7618,18411,15.413522
7618,18509,18.839154
7618,18606,20.904406
7618,18705,15.812452
7618,18802,20.028482
7618,18901,17.355938
7618,19002,16.909366
7618,19102,18.212346
7618,19216,15.7849
7618,19303,16.57702
7618,19419,18.20431
7618,19512,18.074586
7618,19606,17.462702
7618,19703,19.727706
7618,19801,19.67949
7618,19960,15.39745
7618,20153,27.235052
7618,20319,28.185022
7618,20405,26.123214
7618,20504,26.279342
7618,20609,31.320784
7618,20711,27.929018
7618,20804,27.572564
7618,20907,23.164244
7618,21016,29.462746
7618,21108,30.375406
7618,21203,28.245866
7618,21316,31.62443
7618,21406,28.416918
7618,21504,24.74791
7618,21604,24.405806
7618,21704,26.872858
7618,21895,21.577134
7618,22118,22.818696
7618,22212,18.708856
7618,22302,18.536656
7618,22403,19.312704
7618,22501,20.635774
7618,22615,20.378622
7618,22710,20.898092
7618,22805,20.426264
7618,22920,25.725432
7618,23011,24.871894
7618,23110,25.208832
7618,23206,22.83649
7618,23306,26.937146
7618,23403,26.892948
7618,23503,21.236752
7618,23678,11.869072
7618,23913,11.39667
7618,24017,13.84191
7618,24108,11.826022
7618,24206,14.202382
7618,24307,13.572704
7618,24405,10.368062
7618,24508,14.84354
7618,24608,14.713816
7618,24704,16.197032
7618,24802,15.788344
7618,24903,16.916828
7618,25010,11.6808
7618,25105,12.043568
7618,25205,13.076768
7618,25304,14.563428
7618,25447,12.1687
7618,25625,11.579202
7618,25706,14.49914
7618,25815,13.634696
7618,25908,12.135982
7618,26004,14.325218
7618,26113,10.12813
7618,26204,11.305404
7618,26305,8.31142
7618,26402,10.079914
7618,26533,30.687662
7618,26620,31.99466
7618,26704,32.12381
7618,26803,33.084686
7618,26919,32.839588
7618,27017,36.801336
7618,27110,34.27918
7618,27209,34.591436
7618,27301,18.544692
7618,27405,18.197996
7618,27506,20.965824
7618,27603,17.590704
7618,27701,18.64055
7618,27801,20.381492
7618,27942,20.154188
7618,28005,21.858968
7618,28121,46.779752
7618,28216,49.532656
7618,28312,43.375358
7618,28403,52.17363
7618,28504,49.732982
7618,28618,38.371226
7618,28712,36.824296
7618,28806,37.25537
7618,28901,35.38987
7618,29004,39.217302
7618,29116,49.959138
7618,29213,59.102384
7618,29308,68.488432
7618,29452,42.580942
