from_id,to_id,cost
11002,24206,12.2313273
11002,24307,14.9804566
11002,24405,14.672111
11002,24508,14.8111266
11002,24608,14.3335004
11002,24704,14.2506938
11002,24802,14.8730604
11002,24903,14.4801979
11002,25010,12.0702437
11002,25105,11.414567
11002,25205,13.0915188
11002,25304,13.707064
11002,25447,11.4691708
11002,25625,12.3696244
11002,25706,12.0832698
11002,25815,11.7763304
11002,25908,12.2766364
11002,26004,12.3266439
11002,26113,12.4796754
11002,26204,12.6455498
11002,26305,6.945904
11002,26402,8.113994
11002,26533,16.2454988
11002,26620,17.306784
11002,26704,16.948352
11002,26803,16.9549161
11002,26919,20.3441973
11002,27017,18.0090201
11002,27110,20.1900102
11002,27209,17.3343602
11002,27301,15.6015719
11002,27405,16.1841819
11002,27506,15.3030938
11002,27603,16.5287149
11002,27701,17.7461316
11002,27801,17.3876893
11002,27942,13.4530134
11002,28005,14.0220196
11002,28121,20.948431
11002,28216,24.5268971
11002,28312,26.4245411
11002,28403,26.135095
11002,28504,23.694447
11002,28618,18.4183727
11002,28712,17.963516
11002,28806,18.0651091
11002,28901,17.5629988
11002,29004,18.6533682
11002,29116,26.402579
11002,29213,35.545825
11002,29308,42.6512812
11002,29452,19.6784381
11002,29608,24.3404661
11002,29703,19.2128023
11002,29811,20.1262407
11002,29914,24.8790932
11002,30011,21.1756452
11002,30110,25.3509212
11002,30208,29.7741652
11002,30316,13.0954789
11002,30413,12.9425926
11002,30509,13.2685313
11002,30609,13.2120099
11002,30702,13.6117507
11002,30804,12.987326
11002,30911,7.752948
11002,31000,13.1145651
11002,31158,12.5546932
11002,31309,12.7004892
11002,31408,12.3221536
11002,31501,13.1923533
11002,31606,13.6472962
11002,31701,15.299398
11002,31808,16.8294555
11002,31908,18.3766447
11002,32004,18.5329688
11002,32129,25.9726961
11002,32212,23.4775181
11002,32310,14.8775646
11002,32406,14.5171153
11002,32509,14.9448906
11002,32601,16.1731053
11002,32704,16.4371453
11002,32919,16.3960434
11002,33224,16.5054813
11002,33309,16.0227225
11002,33407,16.8498537
11002,33506,16.8687985
11002,33602,16.7126705
11002,33700,18.9857353
11002,33808,17.145804
11002,33918,21.3390492
11002,34007,17.6718677
11002,34105,17.1576052
11002,34226,16.0108803
11002,34308,15.6968321
11002,34405,17.4345933
11002,34510,14.5932446
11002,34616,16.5190142
11002,34709,14.9955255
11002,34806,15.1580602
11002,34901,15.5495286
11002,35000,16.2393835
11101,202,10.7534231
11101,1344,10.9315367
11101,1755,10.4813535
11101,2037,9.8643607
11101,2129,10.9947029
11101,2224,10.1977767
11101,2333,10.525962
11101,2413,11.1577178
11101,2519,10.6283175
11101,2621,10.3367255
11101,2707,10.6437449
11101,2814,10.4633736
11101,2918,10.7428663
11101,3003,10.8420569
11101,3107,12.1137589
11101,3203,11.3912241
11101,3302,11.2135904
11101,3416,12.0012028
11101,3502,11.6866865
11101,3639,10.8959752
11101,3705,11.6705939
11101,3800,11.7346142
11101,3902,11.9185502
11101,4013,11.5857339
11101,4101,12.0404168
11101,4202,11.7970446
11101,4317,9.3349349
11101,4423,9.689043
11101,4506,9.8840453
11101,4607,10.8148089
11101,4711,10.9054402
11101,4804,10.1643655
11101,6514,10.2993166
11101,6608,10.8440426
11101,6702,10.0972686
11101,6802,10.3382956
11101,6900,9.2069946
11101,7043,9.2647404
11101,7210,9.2702988
11101,7309,8.8822985
11101,7408,8.5535406
11101,7507,9.1101126
11101,7618,7.2659321
11101,7702,8.9982641
11101,7807,8.290212
11101,7906,6.9249916
11101,8001,7.4790799
11101,8284,7.9802311
11101,8520,7.7625649
11101,8613,8.1926192
11101,8711,8.9669085
11101,8806,8.2585045
11101,8916,8.1214162
11101,9005,8.5316599
11101,9110,8.6513522
11101,9206,10.1973325
11101,9306,8.7928985
11101,9403,10.8542118
11101,9513,9.4355007
11101,9607,11.8181847
11101,9708,10.5154514
11101,9801,8.860912
11101,9923,5.90639
11101,10003,8.6712779
11101,10100,6.871858
11101,10203,6.136564
11101,10356,5.884004
11101,10510,6.316226
11101,10608,7.7649622
11101,10704,6.6826071
11101,10806,6.4362082
11101,10906,6.3595058
11101,11002,6.684734
11101,11101,4.6036
11101,11229,7.3369408
11101,11311,7.3011936
11101,11403,7.2809166
11101,11506,8.0263411
11101,11609,9.4968116
11101,11707,10.4754314
11101,11804,10.3064368
11101,11902,11.4053114
11101,12001,10.8404954
11101,12100,10.7842936
11101,12236,11.3329697
11101,12410,11.4748686
11101,12614,10.540423
11101,12915,10.9343519
11101,13015,10.7496357
11101,13123,10.7056951
11101,13209,10.7194944
11101,13308,10.886966
11101,13410,11.2754197
11101,13504,11.2781413
11101,13602,11.0972592
11101,13701,11.5111853
11101,13802,11.694584
11101,13928,11.7718179
11101,14018,13.4764118
11101,14107,11.4480353
11101,14214,8.9418448
11101,14303,11.9910493
11101,14400,9.0095768
11101,14501,12.4295853
11101,14600,13.3261733
11101,14717,13.2873904
11101,14805,13.7087648
11101,14902,14.2317884
11101,15005,14.0038223
11101,15155,12.7558625
11101,15306,13.6266205
11101,15405,12.1807041
11101,15509,14.3920008
11101,15600,13.5792168
11101,15756,12.469211
11101,15913,12.5371783
11101,16010,13.0991027
11101,16105,16.4329688
11101,16202,13.8335007
11101,16302,14.1529883
11101,16425,11.4459403
11101,16512,13.8774641
11101,16632,15.0261093
11101,16706,12.8048849
11101,16804,14.2002789
11101,16902,16.6424933
11101,17006,13.4619868
11101,17101,12.6044308
11101,17278,10.2542112
11101,17522,10.6903553
11101,17604,10.1626348
11101,17707,11.4213007
11101,17803,10.2722374
11101,17905,12.3947612
11101,18002,11.8601636
11101,18115,9.4328981
11101,18212,9.8590082
11101,18303,10.9542002
11101,18411,11.4343871
11101,18509,13.881196
11101,18606,12.6749927
11101,18705,13.3917271
11101,18802,14.672742
11101,18901,11.9152622
11101,19002,14.1785442
11101,19102,13.6028222
11101,19216,10.9953492
11101,19303,12.3978402
11101,19419,12.2688312
11101,19512,12.6301835
11101,19606,12.6631386
11101,19703,14.1214355
11101,19801,14.0794961
11101,19960,11.4828168
11101,20153,14.1153942
11101,20319,14.5718586
11101,20405,14.7047294
11101,20504,14.0063307
11101,20609,15.1833205
11101,20711,18.7801569
11101,20804,15.0040789
11101,20907,13.0579372
11101,21016,15.3370564
11101,21108,14.9767755
11101,21203,16.7341724
11101,21316,15.705091
11101,21406,16.4411529
11101,21504,14.7261101
11101,21604,15.0418101
11101,21704,19.2588273
11101,21895,12.6544519
11101,22118,13.0241491
11101,22212,11.9783976
11101,22302,13.0041356
11101,22403,14.9790683
11101,22501,14.6863283
11101,22615,12.1644737
11101,22710,13.5062594
11101,22805,12.0492741
11101,22920,13.9775168
11101,23011,13.6285716
11101,23110,13.0478831
11101,23206,16.5795548
11101,23306,15.1630013
11101,23403,14.8828489
11101,23503,15.254778
11101,23678,10.5443944
11101,23913,10.9955584
11101,24017,11.1242578
11101,24108,11.9298983
11101,24206,11.1290326
11101,24307,13.8783098
11101,24405,13.5703903
11101,24508,13.7089798
11101,24608,10.9436561
11101,24704,10.8612756
11101,24802,11.4832161
11101,24903,11.0909276
11101,25010,8.9705125
11101,25105,9.0140082
11101,25205,9.7309516
11101,25304,11.4453833
11101,25447,8.0793265
11101,25625,8.9797801
11101,25706,8.6938516
11101,25815,8.3864861
11101,25908,8.8873661
11101,26004,8.9367996
11101,26113,9.0904051
11101,26204,9.2561316
11101,26305,8.221332
11101,26402,10.4047056
11101,26533,15.1432041
11101,26620,16.2046372
11101,26704,15.8460573
11101,26803,15.8526214
11101,26919,19.2419026
11101,27017,16.9067254
11101,27110,19.0878634
11101,27209,16.2322134
11101,27301,12.2117276
11101,27405,12.7949116
11101,27506,11.9132495
11101,27603,15.4264202
11101,27701,14.3568613
11101,27801,14.9294495
11101,27942,10.0637431
11101,28005,10.6321753
11101,28121,17.5585867
11101,28216,21.1370528
11101,28312,23.0352708
11101,28403,22.7458247
11101,28504,20.3051767
11101,28618,15.0291024
11101,28712,14.5742457
11101,28806,14.6752648
11101,28901,14.1737285
11101,29004,15.2640979
11101,29116,23.0133087
11101,29213,32.1565547
11101,29308,39.2614369
11101,29452,16.2891678
11101,29608,20.9506218
11101,29703,15.823532
11101,29811,16.7369704
11101,29914,21.4892489
11101,30011,17.7863749
11101,30110,21.9616509
11101,30208,26.3843209
11101,30316,9.7062086
11101,30413,9.5531744
11101,30509,9.878687
11101,30609,9.8227396
11101,30702,10.2224804
11101,30804,9.5974817
11101,30911,10.9857988
11101,31000,9.7252948
11101,31158,9.1648489
11101,31309,9.3112189
11101,31408,8.9328833
11101,31501,9.803083
11101,31606,10.2580259
11101,31701,11.9101277
11101,31808,13.4400373
11101,31908,14.9873744
11101,32004,17.4306741
11101,32129,25.1487388
11101,32212,22.3752234
11101,32310,11.6008462
11101,32406,12.0588755
11101,32509,12.4866508
11101,32601,13.7148655
11101,32704,13.9783315
11101,32919,13.0067731
11101,33224,13.115637
11101,33309,12.6328782
11101,33407,13.4600094
11101,33506,13.4795282
11101,33602,13.3234002
11101,33700,15.596465
11101,33808,13.7565337
11101,33918,17.949631
11101,34007,14.2820234
11101,34105,13.7677609
11101,34226,12.62161
11101,34308,12.3069878
11101,34405,14.045323
11101,34510,11.2034003
11101,34616,13.1297439
11101,34709,11.6055333
11101,34806,11.7682159
11101,34901,12.1602583
11101,35000,12.8493913
11229,202,9.3434837
11229,1344,9.5223192
11229,1755,9.072136
11229,2037,8.4544213
11229,2129,9.5849114
11229,2224,8.7885592
11229,2333,9.1167445
11229,2413,9.7477784
11229,2519,9.2183781
11229,2621,8.9273601
11229,2707,9.2338055
11229,2814,9.0540082
11229,2918,9.3330748
11229,3003,9.4326915
11229,3107,10.7043935
11229,3203,9.9814326
11229,3302,9.803651
11229,3416,10.5918374
11229,3502,10.276895
11229,3639,9.4867577
11229,3705,10.2613764
11229,3800,10.3253967
11229,3902,10.5093327
11229,4013,10.1765164
11229,4101,10.6304774
11229,4202,10.3871052
11229,4317,7.9257174
11229,4423,8.2798255
11229,4506,8.4746799
11229,4607,9.4054435
11229,4711,9.4956487
11229,4804,8.755148
11229,6514,8.8893772
11229,6608,9.4346772
11229,6702,8.6873292
11229,6802,8.9290781
11229,6900,7.7970552
11229,7043,7.855375
11229,7210,7.8609334
11229,7309,7.473081
11229,7408,7.1437491
11229,7507,7.7007472
11229,7618,5.8559927
11229,7702,7.5888987
11229,7807,8.8285221
11229,7906,8.1478004
11229,8001,8.356264
11229,8284,6.5710136
11229,8520,6.3533474
11229,8613,6.7834017
11229,8711,7.5569691
11229,8806,6.8485651
11229,8916,6.7120508
11229,9005,8.0633801
11229,9110,7.2414128
11229,9206,8.787541
11229,9306,7.3835331
11229,9403,9.4442724
11229,9513,8.0261353
11229,9607,10.4089672
11229,9708,9.1056599
11229,9801,7.4509726
11229,9923,8.740494
11229,10003,9.549036
11229,10100,8.985018
11229,10203,10.789674
11229,10356,5.7859928
11229,10510,6.2155233
11229,10608,6.3551707
11229,10704,5.2732417
11229,10806,5.3549026
11229,10906,5.649725
11229,11002,8.4409575
11229,11101,7.3438288
11229,11229,4.6036
11229,11311,5.5081932
11229,11403,4.8643522
11229,11506,6.6169757
11229,11609,8.0870201
11229,11707,9.0662139
11229,11804,8.8966453
11229,11902,9.9955199
11229,12001,9.4307039
11229,12100,9.3745021
11229,12236,9.9231782
11229,12410,10.0649292
11229,12614,9.1306315
11229,12915,9.5251344
11229,13015,9.3396963
11229,13123,9.2963297
11229,13209,9.3097029
11229,13308,9.4771745
11229,13410,9.8660543
11229,13504,9.8683498
11229,13602,9.6873198
11229,13701,10.1013938
11229,13802,10.2847925
11229,13928,10.3620264
11229,14018,12.0664724
11229,14107,10.0386699
11229,14214,5.968956
11229,14303,10.5812578
11229,14400,6.04415
11229,14501,11.0197938
11229,14600,11.9163818
11229,14717,11.8775989
11229,14805,12.2988254
11229,14902,12.822423
11229,15005,12.5938829
11229,15155,11.3459231
11229,15306,12.2172551
11229,15405,10.7709126
11229,15509,12.9827833
11229,15600,12.1694253
11229,15756,11.0592716
11229,15913,11.1273868
11229,16010,11.6893112
11229,16105,15.0230294
11229,16202,12.4237092
11229,16302,12.7431968
11229,16425,10.0361488
11229,16512,12.4682466
11229,16632,13.6163178
11229,16706,11.3956674
11229,16804,12.7910614
11229,16902,15.2327018
11229,17006,12.0526214
11229,17101,11.1950654
11229,17278,8.8442718
11229,17522,9.2811378
11229,17604,8.7526954
11229,17707,10.0115092
11229,17803,8.8630199
11229,17905,10.9853958
11229,18002,10.4502242
11229,18115,8.0236806
11229,18212,8.4497907
11229,18303,9.5449827
11229,18411,10.0245956
11229,18509,12.4718306
11229,18606,11.2650533
11229,18705,11.9819356
11229,18802,13.2633766
11229,18901,10.5060447
11229,19002,12.7687527
11229,19102,12.1930307
11229,19216,9.5854098
11229,19303,10.9884748
11229,19419,10.8596137
11229,19512,11.220966
11229,19606,11.2539211
11229,19703,12.711644
11229,19801,12.6702786
11229,19960,10.0735993
11229,20153,12.7060288
11229,20319,13.1620671
11229,20405,13.2949379
11229,20504,12.5971132
11229,20609,13.774103
11229,20711,17.3702175
11229,20804,13.5942874
11229,20907,11.6479978
11229,21016,13.9272649
11229,21108,13.567558
11229,21203,15.3249549
11229,21316,14.2957256
11229,21406,15.0313614
11229,21504,13.3168926
11229,21604,13.6325926
11229,21704,17.8490358
11229,21895,11.2446604
11229,22118,11.6143576
11229,22212,10.5684582
11229,22302,11.5947702
11229,22403,13.5698508
11229,22501,13.2771108
11229,22615,10.7545343
11229,22710,12.096894
11229,22805,10.6400566
11229,22920,12.5681514
11229,23011,12.2186322
11229,23110,12.9946107
11229,23206,15.1703373
11229,23306,13.7530619
11229,23403,13.4734835
11229,23503,13.8454126
11229,23678,9.1346029
11229,23913,9.5857669
11229,24017,9.7143184
11229,24108,10.5206808
11229,24206,9.7192411
11229,24307,12.4689444
11229,24405,12.1605988
11229,24508,12.2990404
11229,24608,11.8214142
11229,24704,11.7390337
11229,24802,12.3609742
11229,24903,11.9685378
11229,25010,9.5587315
11229,25105,8.9029069
11229,25205,10.5800066
11229,25304,11.1955518
11229,25447,8.9570846
11229,25625,9.8575382
11229,25706,9.5716097
11229,25815,9.2642442
11229,25908,9.7651242
11229,26004,9.8145577
11229,26113,9.9681632
11229,26204,10.1338897
11229,26305,12.3204152
11229,26402,11.2824637
11229,26533,13.7339866
11229,26620,14.7946978
11229,26704,14.4362658
11229,26803,14.4428299
11229,26919,17.8326851
11229,27017,15.4969339
11229,27110,17.678498
11229,27209,14.822848
11229,27301,13.0894857
11229,27405,13.6726697
11229,27506,12.7910076
11229,27603,14.0166287
11229,27701,15.2340454
11229,27801,14.8761771
11229,27942,10.9415012
11229,28005,11.5099334
11229,28121,18.4363448
11229,28216,22.0148109
11229,28312,23.9124549
11229,28403,23.6235828
11229,28504,21.1829348
11229,28618,15.9068605
11229,28712,15.4520038
11229,28806,15.5530229
11229,28901,15.0514866
11229,29004,16.141856
11229,29116,23.8910668
11229,29213,33.0343128
11229,29308,40.139195
11229,29452,17.166778
11229,29608,21.828232
11229,29703,16.7011422
11229,29811,17.6147285
11229,29914,22.367007
11229,30011,18.663559
11229,30110,22.839409
11229,30208,27.262079
11229,30316,10.5839667
11229,30413,10.4309325
11229,30509,10.7564451
11229,30609,10.7004977
11229,30702,11.0995166
11229,30804,10.4752398
11229,30911,11.8629829
11229,31000,10.6030529
11229,31158,10.042607
11229,31309,10.188977
11229,31408,9.8106414
11229,31501,10.6808411
11229,31606,11.13521
11229,31701,12.7878858
11229,31808,14.3177954
11229,31908,15.8651325
11229,32004,16.0208826
11229,32129,23.4606099
11229,32212,20.9654319
11229,32310,12.3660524
11229,32406,12.0056031
11229,32509,12.4333784
11229,32601,13.6615931
11229,32704,13.9250591
11229,32919,13.8845312
11229,33224,13.9932472
11229,33309,13.5106363
11229,33407,14.3377675
11229,33506,14.3572863
11229,33602,14.2011583
11229,33700,16.4740752
11229,33808,14.6342918
11229,33918,18.8273891
11229,34007,15.1597815
11229,34105,14.645519
11229,34226,13.4993681
11229,34308,13.1847459
11229,34405,14.9230811
11229,34510,12.0811584
11229,34616,14.007502
11229,34709,12.4832914
11229,34806,12.645974
11229,34901,13.0380164
11229,35000,13.7271494
11311,202,9.3060145
11311,1344,9.484276
11311,1755,9.0340928
11311,2037,8.4169521
11311,2129,9.5474422
11311,2224,8.750516
11311,2333,9.0785534
11311,2413,9.7097352
11311,2519,9.1809089
11311,2621,8.8893169
11311,2707,9.1957623
11311,2814,9.015965
11311,2918,9.2950316
11311,3003,9.3946483
11311,3107,10.6663503
11311,3203,9.9439634
11311,3302,9.7661818
11311,3416,10.5537942
11311,3502,10.2394258
11311,3639,9.4487145
11311,3705,10.2233332
11311,3800,10.2873535
11311,3902,10.4712895
11311,4013,10.1384732
11311,4101,10.5930082
11311,4202,10.349636
11311,4317,7.8876742
11311,4423,8.2416344
11311,4506,8.4366367
11311,4607,9.3674003
11311,4711,9.4581795
11311,4804,8.7171048
11311,6514,8.851908
11311,6608,9.396634
11311,6702,8.64986
11311,6802,8.8910349
11311,6900,7.759012
11311,7043,7.8173318
11311,7210,7.8228902
11311,7309,7.4350378
11311,7408,7.1062799
11311,7507,7.662704
11311,7618,5.8185235
11311,7702,7.5508555
11311,7807,8.7910529
11311,7906,8.1097572
11311,8001,8.3187948
11311,8284,6.5329704
11311,8520,6.3153042
11311,8613,6.7453585
11311,8711,7.5194999
11311,8806,6.8110959
11311,8916,6.6740076
11311,9005,8.0253369
11311,9110,7.2039436
11311,9206,8.7500718
11311,9306,7.3454899
11311,9403,9.4068032
11311,9513,7.9880921
11311,9607,10.370924
11311,9708,9.0681907
11311,9801,7.4135034
11311,9923,8.7024508
11311,10003,9.5109928
11311,10100,8.9469748
11311,10203,10.7516308
11311,10356,5.7479496
11311,10510,6.1774801
11311,10608,6.3175536
11311,10704,5.2351985
11311,10806,5.3174334
11311,10906,5.6116818
11311,11002,8.4034883
11311,11101,7.3063596
11311,11229,5.5064712
11311,11311,4.6036
11311,11403,5.450447
11311,11506,5.289914
11311,11609,8.0495509
11311,11707,9.0281707
11311,11804,8.8591761
11311,11902,9.9580507
11311,12001,9.3932347
11311,12100,9.3364589
11311,12236,9.885709
11311,12410,10.026886
11311,12614,9.0931623
11311,12915,9.4870912
11311,13015,9.3016531
11311,13123,9.2582865
11311,13209,9.2722337
11311,13308,9.4397053
11311,13410,9.8280111
11311,13504,9.8308806
11311,13602,9.6498506
11311,13701,10.0633506
11311,13802,10.2473233
11311,13928,10.3245572
11311,14018,12.0290032
11311,14107,10.0006267
11311,14214,7.1113752
11311,14303,10.5432146
11311,14400,7.1791072
11311,14501,10.9817506
11311,14600,11.8789126
11311,14717,11.8401297
11311,14805,12.2613562
11311,14902,12.7843798
11311,15005,12.5558397
11311,15155,11.3084539
11311,15306,12.1792119
11311,15405,10.7334434
11311,15509,12.9447401
11311,15600,12.1319561
11311,15756,11.0218024
11311,15913,11.0899176
11311,16010,11.651268
11311,16105,14.9849862
11311,16202,12.38624
11311,16302,12.7057276
11311,16425,9.9981056
11311,16512,12.4302034
11311,16632,13.5788486
11311,16706,11.3576242
11311,16804,12.7530182
11311,16902,15.1952326
11311,17006,12.0145782
11311,17101,11.1570222
11311,17278,8.8062286
11311,17522,9.2430946
11311,17604,8.7152262
11311,17707,9.97404
11311,17803,8.8249767
11311,17905,10.9473526
11311,18002,10.412755
11311,18115,7.9856374
11311,18212,8.4117475
11311,18303,9.5069395
11311,18411,9.9871264
11311,18509,12.4337874
11311,18606,11.2275841
11311,18705,11.9444664
11311,18802,13.2253334
11311,18901,10.4680015
11311,19002,12.7312835
11311,19102,12.1555615
11311,19216,9.5479406
11311,19303,10.9504316
11311,19419,10.8215705
11311,19512,11.1829228
11311,19606,11.2158779
11311,19703,12.6741748
11311,19801,12.6322354
