from_id,to_id,cost
10203,3203,10.6809264
10203,3302,11.2435904
10203,3416,10.5140208
10203,3502,11.7222908
10203,3639,10.2792704
10203,3705,11.3624084
10203,3800,12.1459184
10203,3902,12.4593224
10203,4013,9.8881364
10203,4101,9.4495284
10203,4202,9.7626008
10203,4317,15.3449784
10203,4423,13.7917344
10203,4506,13.8306084
10203,4607,14.4208384
10203,4711,13.4196244
10203,4804,14.1193304
10203,6514,12.4466828
10203,6608,12.6860408
10203,6702,12.3422148
10203,6802,11.9679668
10203,6900,13.1492588
10203,7043,15.2707628
10203,7210,15.8395968
10203,7309,15.501454
10203,7408,15.5635028
10203,7507,14.4757728
10203,7618,12.047696
10203,7702,13.3918356
10203,7807,10.674114
10203,7906,10.453698
10203,8001,11.32216
10203,8284,13.456292
10203,8520,12.962652
10203,8613,12.82891
10203,8711,14.503268
10203,8806,14.598552
10203,8916,13.363304
10203,9005,11.463364
10203,9110,15.865944
10203,9206,15.53532
10203,9306,14.395356
10203,9403,19.1142784
10203,9513,16.429038
10203,9607,13.432758
10203,9708,14.37584
10203,9801,15.748274
10203,9923,8.290292
10203,10003,9.130054
10203,10100,9.25576
10203,10203,6.0634
10203,10356,8.7088324
10203,10510,9.2053424
10203,10608,11.9752036
10203,10704,11.0306624
10203,10806,10.2861844
10203,10906,9.7070184
10203,11002,7.078004
10203,11101,7.789764
10203,11229,8.0920936
10203,11311,10.2600916
10203,11403,8.817938
10203,11506,11.0510636
10203,11609,12.5201548
10203,11707,10.9116468
10203,11804,10.4771288
10203,11902,10.8268548
10203,12001,10.5404288
10203,12100,11.8461188
10203,12236,8.8718108
10203,12410,10.9858528
10203,12614,8.6609928
10203,12915,9.1006768
10203,13015,8.9017092
10203,13123,9.4198208
10203,13209,8.9252432
10203,13308,10.1258408
10203,13410,9.5222032
10203,13504,10.3539292
10203,13602,9.2975588
10203,13701,9.6760352
10203,13802,10.5323928
10203,13928,8.6698796
10203,14018,9.8989292
10203,14107,8.2482952
10203,14214,9.6333572
10203,14303,9.8055572
10203,14400,9.1569372
10203,14501,9.9510476
10203,14600,9.5061976
10203,14717,11.6832424
10203,14805,11.8881604
10203,14902,14.5056004
10203,15005,13.6359904
10203,15155,11.6244444
10203,15306,12.4728164
10203,15405,13.7293024
10203,15509,13.7436524
10203,15600,12.9302944
10203,15756,13.0224108
10203,15913,13.1917408
10203,16010,16.0594448
10203,16105,14.6117904
10203,16202,14.2123128
10203,16302,14.6973428
10203,16425,14.6414804
10203,16512,15.2166284
10203,16632,12.0239464
10203,16706,14.4536884
10203,16804,14.2688604
10203,16902,13.6363124
10203,17006,16.5949868
10203,17101,18.5087028
10203,17278,19.5526244
10203,17522,19.3752584
10203,17604,20.2948064
10203,17707,17.1900404
10203,17803,18.000076
10203,17905,21.5642428
10203,18002,18.1189568
10203,18115,18.580964
10203,18212,16.418706
10203,18303,17.50701
10203,18411,19.3822784
10203,18509,19.8418964
10203,18606,18.0017992
10203,18705,17.7182524
10203,18802,16.3733704
10203,18901,18.6039344
10203,19002,16.2534044
10203,19102,17.2366664
10203,19216,20.7072608
10203,19303,18.5978108
10203,19419,10.6058808
10203,19512,10.8707956
10203,19606,11.1534768
10203,19703,12.4050976
10203,19801,12.8499476
10203,19960,13.3711396
10203,20153,12.7988352
10203,20319,14.0053832
10203,20405,14.3595412
10203,20504,15.4828592
10203,20609,16.7686192
10203,20711,17.7438452
10203,20804,15.1223872
10203,20907,15.0639444
10203,21016,13.1564848
10203,21108,14.2137928
10203,21203,14.7504828
10203,21316,18.1559772
10203,21406,18.5768004
10203,21504,15.6981904
10203,21604,16.2225988
10203,21704,17.0327404
10203,21895,12.7808948
10203,22118,13.0572164
10203,22212,15.4344968
10203,22302,16.4280908
10203,22403,17.2144708
10203,22501,15.8592568
10203,22615,12.3529424
10203,22710,13.5818764
10203,22805,13.3689224
10203,22920,16.5878904
10203,23011,15.1637964
10203,23110,18.6456804
10203,23206,16.1344304
10203,23306,17.4402804
10203,23403,18.0045224
10203,23503,17.5958344
10203,23678,14.6141184
10203,23913,14.8431444
10203,24017,16.7126568
10203,24108,16.0496924
10203,24206,13.7226808
10203,24307,17.6654968
10203,24405,17.6896104
10203,24508,16.5903948
10203,24608,15.1075364
10203,24704,13.2724584
10203,24802,13.8912304
10203,24903,12.1766924
10203,25010,14.742052
10203,25105,15.59559
10203,25205,15.1581992
10203,25304,16.3169544
10203,25447,12.9678152
10203,25625,11.9894832
10203,25706,13.0493232
10203,25815,13.1646972
10203,25908,12.4707312
10203,26004,10.8244992
10203,26113,10.4396832
10203,26204,9.4386912
10203,26305,8.142774
10203,26402,8.6803732
10203,26533,19.6284832
10203,26620,22.2802484
10203,26704,18.3432972
10203,26803,19.6881792
10203,26919,23.0000444
10203,27017,21.2339612
10203,27110,17.4053812
10203,27209,20.3746832
10203,27301,11.8456584
10203,27405,12.4288424
10203,27506,12.9006704
10203,27603,14.9825684
10203,27701,13.6749964
10203,27801,14.9303344
10203,27942,9.2196084
10203,28005,11.5121644
10203,28121,21.833814
10203,28216,25.560222
10203,28312,21.657022
10203,28403,26.906252
10203,28504,24.465604
10203,28618,10.4862404
10203,28712,10.211462
10203,28806,10.675828
10203,28901,11.359462
10203,29004,12.739358
10203,29116,24.276184
10203,29213,33.418856
10203,29308,42.805478
10203,29452,16.897988
10203,29608,16.65863
10203,29703,14.0777584
10203,29811,17.2737904
10203,29914,25.1238144
10203,30011,21.1901924
10203,30110,25.5669424
10203,30208,29.9896124
10203,30316,8.9996024
10203,30413,9.6407604
10203,30509,10.2819184
10203,30609,10.0513344
10203,30702,9.2923424
10203,30804,8.4227112
10203,30911,7.4962112
10203,31000,7.7235792
10203,31158,8.4378072
10203,31309,8.6616672
10203,31408,9.8894532
10203,31501,10.4732112
10203,31606,9.3768712
10203,31701,11.0007172
10203,31808,14.2462444
10203,31908,14.3989284
10203,32004,16.2340064
10203,32129,22.6414092
10203,32212,19.0372632
10203,32310,13.6227532
10203,32406,15.2299532
10203,32509,17.3141472
10203,32601,15.1995312
10203,32704,15.8953464
10203,32919,10.2309552
10203,33224,10.4243932
10203,33309,11.3106492
10203,33407,11.9764892
10203,33506,11.6682512
10203,33602,12.0034672
10203,33700,12.9046472
10203,33808,12.3065392
10203,33918,15.2184412
10203,34007,15.1794092
10203,34105,13.2392892
10203,34226,9.5721624
10203,34308,11.4830084
10203,34405,10.8114284
10203,34510,12.0781192
10203,34616,9.9675212
10203,34709,12.6934472
10203,34806,12.8449832
10203,34901,11.1729212
10203,35000,11.4937872
10356,202,10.4246952
10356,1344,10.567842
10356,1755,10.2892312
10356,2037,12.7614492
10356,2129,10.7762784
10356,2224,11.4613392
10356,2333,11.9710512
10356,2413,9.5444
10356,2519,11.1582672
10356,2621,10.9642552
10356,2707,11.502888
10356,2814,10.8511772
10356,2918,12.0357552
10356,3003,10.834752
10356,3107,12.880488
10356,3203,10.436396
10356,3302,10.9991112
10356,3416,10.2701156
10356,3502,11.4778116
10356,3639,10.0347912
10356,3705,11.1185032
10356,3800,11.9020132
10356,3902,12.2148432
10356,4013,9.6442312
10356,4101,9.2050492
10356,4202,9.5180704
10356,4317,15.1010732
10356,4423,13.5472552
10356,4506,13.5861292
10356,4607,14.1763592
10356,4711,13.1757192
10356,4804,13.8748512
10356,6514,12.2027776
10356,6608,12.4415616
10356,6702,12.0983096
10356,6802,11.7234876
10356,6900,12.9047796
10356,7043,15.0268576
10356,7210,15.5956916
10356,7309,14.179532
10356,7408,13.674412
10356,7507,12.544206
10356,7618,10.07084
10356,7702,11.050084
10356,7807,11.45992
10356,7906,11.239504
10356,8001,12.812264
10356,8284,12.256058
10356,8520,11.619492
10356,8613,12.04253
10356,8711,13.303034
10356,8806,13.031532
10356,8916,12.01957
10356,9005,11.091986
10356,9110,14.719092
10356,9206,14.335086
10356,9306,12.680244
10356,9403,17.125874
10356,9513,17.214844
10356,9607,14.758698
10356,9708,15.161646
10356,9801,15.518674
10356,9923,9.075524
10356,10003,11.232042
10356,10100,10.040992
10356,10203,8.7082584
10356,10356,6.0634
10356,10510,6.533852
10356,10608,9.633452
10356,10704,8.399926
10356,10806,7.655448
10356,10906,7.075708
10356,11002,7.6130664
10356,11101,7.543518
10356,11229,7.8481884
10356,11311,8.821242
10356,11403,8.096854
10356,11506,9.550796
10356,11609,12.2756756
10356,11707,10.6671164
10356,11804,10.2331724
10356,11902,10.5823756
10356,12001,10.2959496
10356,12100,11.6015884
10356,12236,8.6279056
10356,12410,10.7419476
10356,12614,8.4164624
10356,12915,8.8567204
10356,13015,8.65723
10356,13123,9.1752904
10356,13209,8.681338
10356,13308,9.8813104
10356,13410,9.277724
10356,13504,10.110024
10356,13602,9.0536024
10356,13701,9.43213
10356,13802,10.2879136
10356,13928,8.4259744
10356,14018,9.6543988
10356,14107,8.00439
10356,14214,9.389452
10356,14303,9.561652
10356,14400,8.912458
10356,14501,9.7065684
10356,14600,9.2617184
10356,14717,11.4387632
10356,14805,11.6436812
10356,14902,14.2611212
10356,15005,13.3915112
10356,15155,11.3805392
10356,15306,12.2289112
10356,15405,13.4853972
10356,15509,13.4991732
10356,15600,12.6863892
10356,15756,12.7784544
10356,15913,12.9477844
10356,16010,15.8154884
10356,16105,14.3678852
10356,16202,13.9683564
10356,16302,14.4533864
10356,16425,14.3975752
10356,16512,14.9727232
10356,16632,11.7794672
10356,16706,14.2092092
10356,16804,14.0249552
10356,16902,13.3924072
10356,17006,16.3504564
10356,17101,18.2641724
10356,17278,19.3081452
10356,17522,19.1313532
10356,17604,20.0503272
10356,17707,16.9455612
10356,17803,21.0663072
10356,17905,21.3203376
10356,18002,17.8750004
10356,18115,17.57015
10356,18212,17.74522
10356,18303,18.83295
10356,18411,19.5531444
10356,18509,19.597366
10356,18606,18.1720912
10356,18705,17.8891184
10356,18802,16.5436624
10356,18901,18.7748004
10356,19002,16.4236964
10356,19102,17.4069584
10356,19216,20.4627816
10356,19303,18.3539056
10356,19419,10.3613504
10356,19512,10.6268904
10356,19606,10.9095204
10356,19703,12.1611924
10356,19801,12.6060424
10356,19960,13.1266604
10356,20153,12.554356
10356,20319,13.761478
10356,20405,14.115062
10356,20504,15.238954
10356,20609,16.52414
10356,20711,17.499366
10356,20804,14.878482
10356,20907,14.8200392
10356,21016,12.9120056
10356,21108,13.9698876
10356,21203,14.5060036
10356,21316,17.911498
10356,21406,18.332844
10356,21504,15.45366
10356,21604,15.9781196
10356,21704,16.788784
10356,21895,12.5369896
10356,22118,12.81326
10356,22212,15.1905916
10356,22302,16.1836116
10356,22403,16.9699916
10356,22501,15.6147776
10356,22615,12.1084632
10356,22710,13.3373972
10356,22805,13.1244432
10356,22920,16.343934
10356,23011,14.919266
10356,23110,18.401724
10356,23206,15.890474
10356,23306,17.19575
10356,23403,17.760566
10356,23503,17.351304
10356,23678,14.3696392
10356,23913,14.5992392
10356,24017,16.4687004
10356,24108,15.8052132
10356,24206,13.4787756
10356,24307,17.4209664
10356,24405,17.4451312
10356,24508,16.3464384
10356,24608,15.2778284
10356,24704,13.4427504
10356,24802,14.0615224
10356,24903,12.3469844
10356,25010,15.2973104
10356,25105,16.9378024
10356,25205,15.3284912
10356,25304,16.4872464
10356,25447,13.1386812
10356,25625,12.1604004
10356,25706,13.2196152
10356,25815,13.3355632
10356,25908,12.6410232
10356,26004,10.9947912
10356,26113,10.6100264
10356,26204,9.6089832
10356,26305,9.9648504
10356,26402,8.8507164
10356,26533,19.7994004
10356,26620,22.035718
10356,26704,18.5142144
10356,26803,19.8590964
10356,26919,22.755514
10356,27017,21.4043044
10356,27110,17.5762984
10356,27209,20.5450264
10356,27301,12.0165244
10356,27405,12.5991344
10356,27506,13.0715364
10356,27603,15.1528604
10356,27701,13.8458624
10356,27801,15.1012004
10356,27942,9.3904744
10356,28005,11.6830304
10356,28121,22.00468
10356,28216,25.730514
10356,28312,21.827314
10356,28403,27.076544
10356,28504,24.635896
10356,28618,10.6565836
10356,28712,10.382328
10356,28806,10.84612
10356,28901,11.529754
10356,29004,12.910224
10356,29116,24.446476
10356,29213,33.589722
10356,29308,42.976344
10356,29452,17.06828
10356,29608,16.829496
10356,29703,14.2481016
10356,29811,17.4441336
10356,29914,25.2947316
10356,30011,21.3611096
10356,30110,25.7372856
10356,30208,30.1605296
10356,30316,9.1698944
10356,30413,9.8110524
10356,30509,10.4522104
10356,30609,10.2216264
10356,30702,9.4626344
10356,30804,8.5930032
10356,30911,7.6671284
10356,31000,7.8938712
10356,31158,8.6086732
10356,31309,8.8319592
10356,31408,10.0597452
10356,31501,10.6435032
10356,31606,9.5477372
10356,31701,11.1710092
10356,31808,14.4165876
10356,31908,14.5698456
10356,32004,16.4043496
10356,32129,22.8123264
10356,32212,19.2076064
10356,32310,13.7930452
10356,32406,15.4008192
10356,32509,17.4844392
10356,32601,15.3698232
10356,32704,16.0662636
10356,32919,10.4012984
10356,33224,10.5947364
10356,33309,11.4815664
10356,33407,12.1468324
10356,33506,11.8385944
10356,33602,12.1738104
10356,33700,13.0749904
10356,33808,12.4768824
10356,33918,15.3893584
10356,34007,15.3497524
10356,34105,13.4096324
10356,34226,9.7430796
10356,34308,11.6539256
10356,34405,10.9823456
10356,34510,12.2484112
10356,34616,10.1383872
10356,34709,12.8637392
10356,34806,13.0152752
10356,34901,11.3437872
10356,35000,11.6640792
10510,202,10.9453132
10510,1344,11.08846
10510,1755,10.8092752
10510,2037,13.2820672
10510,2129,11.2963224
10510,2224,11.9819572
10510,2333,12.4910952
10510,2413,10.065018
10510,2519,11.6783112
10510,2621,11.4842992
10510,2707,12.022932
10510,2814,11.3712212
10510,2918,12.5557992
10510,3003,11.354796
10510,3107,13.401106
10510,3203,10.957014
10510,3302,11.5191552
10510,3416,10.7901596
10510,3502,11.9984296
10510,3639,10.5554092
10510,3705,11.6385472
10510,3800,12.4220572
10510,3902,12.7354612
10510,4013,10.1642752
10510,4101,9.7250932
10510,4202,10.0381144
10510,4317,15.6211172
10510,4423,14.0678732
10510,4506,14.1067472
10510,4607,14.6969772
10510,4711,13.6957632
10510,4804,14.3948952
10510,6514,12.7228216
10510,6608,12.9621796
10510,6702,12.6183536
10510,6802,12.2441056
10510,6900,11.965614
10510,7043,15.5469016
10510,7210,15.415354
10510,7309,13.866128
10510,7408,13.361008
10510,7507,12.141258
10510,7618,9.75801
10510,7702,10.646562
10510,7807,11.37956
10510,7906,11.66943
10510,8001,13.24219
10510,8284,11.943228
10510,8520,11.306088
10510,8613,11.7297
10510,8711,12.990204
10510,8806,12.718702
10510,8916,11.70674
10510,9005,10.779156
10510,9110,14.406262
10510,9206,14.022256
10510,9306,12.36684
10510,9403,16.813044
10510,9513,17.0966
10510,9607,15.188624
10510,9708,15.043402
10510,9801,15.205844
10510,9923,9.50545
10510,10003,11.661968
10510,10100,10.470918
10510,10203,9.2288764
10510,10356,6.533852
10510,10510,6.0634
10510,10608,9.22993
10510,10704,7.856348
10510,10806,7.175584
10510,10906,6.691128
10510,11002,8.1336844
10510,11101,7.973444
10510,11229,8.3682324
10510,11311,8.436088
10510,11403,8.270202
10510,11506,9.165642
10510,11609,11.840482
10510,11707,11.1877344
10510,11804,10.7532164
10510,11902,11.1029936
10510,12001,10.8159936
10510,12100,11.041474
10510,12236,9.1479496
10510,12410,11.2619916
10510,12614,8.9370804
10510,12915,9.3767644
10510,13015,9.177274
10510,13123,9.6959084
10510,13209,9.201382
10510,13308,10.4013544
10510,13410,9.798342
10510,13504,10.630068
10510,13602,9.5736464
10510,13701,9.952174
10510,13802,10.8079576
10510,13928,8.9460184
10510,14018,10.1750168
10510,14107,8.524434
10510,14214,9.909496
10510,14303,10.081696
10510,14400,9.433076
10510,14501,10.2271864
10510,14600,9.7823364
10510,14717,11.9588072
10510,14805,12.1642992
10510,14902,14.7817392
10510,15005,13.9115552
10510,15155,11.9005832
10510,15306,12.7489552
10510,15405,14.0054412
10510,15509,14.0197912
10510,15600,13.2064332
10510,15756,13.2984984
10510,15913,13.4678284
10510,16010,16.3355324
10510,16105,14.8879292
10510,16202,14.4884004
10510,16302,14.9734304
10510,16425,14.9176192
10510,16512,15.4927672
10510,16632,12.3000852
10510,16706,14.7298272
10510,16804,14.5449992
10510,16902,13.9124512
10510,17006,16.8710744
10510,17101,18.7847904
10510,17278,19.8281892
10510,17522,19.6513972
10510,17604,20.5703712
10510,17707,17.4661792
10510,17803,21.5869252
10510,17905,21.8403816
10510,18002,18.3950444
10510,18115,17.25732
10510,18212,18.175146
10510,18303,19.262876
10510,18411,20.0731884
10510,18509,20.11741
10510,18606,18.6927092
10510,18705,18.4091624
10510,18802,17.0642804
10510,18901,19.2948444
10510,19002,16.9443144
10510,19102,17.9270024
10510,19216,20.9833996
10510,19303,18.8739496
10510,19419,10.8813944
10510,19512,11.1469344
10510,19606,11.4295644
10510,19703,12.6812364
10510,19801,13.1260864
10510,19960,13.6472784
10510,20153,13.0744
10510,20319,14.281522
10510,20405,14.63568
10510,20504,15.758998
10510,20609,17.044758
10510,20711,18.019984
10510,20804,15.398526
10510,20907,15.3400832
10510,21016,13.4326236
10510,21108,14.4899316
10510,21203,15.0266216
10510,21316,18.432116
10510,21406,18.852888
10510,21504,15.973704
10510,21604,16.4987376
10510,21704,17.308828
10510,21895,13.0570336
10510,22118,13.333304
10510,22212,15.7106356
10510,22302,16.7042296
10510,22403,17.4906096
10510,22501,16.1353956
10510,22615,12.6285072
10510,22710,13.8580152
10510,22805,13.6450612
10510,22920,16.863978
10510,23011,15.43931
10510,23110,18.921768
10510,23206,16.410518
10510,23306,17.716368
10510,23403,18.28061
10510,23503,17.871348
10510,23678,14.8902572
10510,23913,15.1192832
10510,24017,16.9887444
10510,24108,16.3258312
10510,24206,13.9988196
10510,24307,17.9410104
10510,24405,17.9657492
10510,24508,16.8664824
10510,24608,15.7984464
10510,24704,13.9627944
10510,24802,14.5821404
10510,24903,12.8676024
10510,25010,15.8173544
10510,25105,17.4584204
10510,25205,15.8491092
10510,25304,17.0078644
10510,25447,13.6587252
10510,25625,12.6804444
10510,25706,13.7402332
10510,25815,13.8556072
10510,25908,13.1616412
10510,26004,11.5154092
10510,26113,11.1306444
10510,26204,10.1290272
10510,26305,10.4854684
10510,26402,9.3713344
10510,26533,20.3194444
10510,26620,22.556336
10510,26704,19.0342584
10510,26803,20.3791404
10510,26919,23.276132
10510,27017,21.9249224
10510,27110,18.0963424
10510,27209,21.0650704
10510,27301,12.5365684
10510,27405,13.1197524
10510,27506,13.5915804
10510,27603,15.6734784
10510,27701,14.3659064
10510,27801,15.6212444
10510,27942,9.9105184
10510,28005,12.2030744
10510,28121,22.524724
10510,28216,26.251132
10510,28312,22.347932
10510,28403,27.597162
10510,28504,25.156514
10510,28618,11.1772016
10510,28712,10.902372
10510,28806,11.366738
10510,28901,12.050372
10510,29004,13.430268
10510,29116,24.96652
10510,29213,34.109766
10510,29308,43.496388
10510,29452,17.588898
10510,29608,17.34954
10510,29703,14.7687196
10510,29811,17.9647516
10510,29914,25.8147756
10510,30011,21.8811536
10510,30110,26.2579036
10510,30208,30.6805736
10510,30316,9.6899384
10510,30413,10.3316704
10510,30509,10.9728284
10510,30609,10.7416704
10510,30702,9.9832524
10510,30804,9.1130472
10510,30911,8.1871724
10510,31000,8.4144892
10510,31158,9.1287172
10510,31309,9.3525772
10510,31408,10.5803632
10510,31501,11.1641212
10510,31606,10.0677812
10510,31701,11.6916272
10510,31808,14.9372056
10510,31908,15.0898896
10510,32004,16.9243936
10510,32129,23.3323704
10510,32212,19.7276504
10510,32310,14.3136632
10510,32406,15.9208632
10510,32509,18.0050572
10510,32601,15.8904412
10510,32704,16.5863076
