t extra_attributes
@subarea NODE 0 subarea
@municipality NODE 0 municipality
@nousuja_vrk NODE 0 nousuja_vrk
@nousuja_aht NODE 0 nousuja_aht
@nousuja_iht NODE 0 nousuja_iht
@vrk_nousut_onnibus NODE 0 vrk_nousut_onnibus
@vrk_nousut_vr NODE 0 vrk_nousut_vr
end extra_attributes
inode @subarea @municipality @nousuja_vrk @nousuja_aht @nousuja_iht @vrk_nousut_onnibus @vrk_nousut_vr
18114 2 182 0 0 0 0 0
18115 2 182 0 0 0 0 0
18116 2 182 0 0 0 0 0
18117 2 182 0 0 0 0 0
18118 2 182 0 0 0 0 0
18119 2 182 0 0 0 0 0
18120 2 182 0 0 0 0 0
18121 2 182 0 0 0 0 0
18122 2 182 0 0 0 0 0
18123 2 182 0 0 0 0 0
18124 2 182 0 0 0 0 0
18125 2 182 0 0 0 0 0
18126 2 182 0 0 0 0 0
18127 2 182 0 0 0 0 0
18128 2 182 0 0 0 0 0
18129 2 182 0 0 0 0 0
18130 2 182 0 0 0 0 0
18131 2 182 0 0 0 0 0
18132 2 182 0 0 0 0 0
18133 2 182 0 0 0 0 0
18134 2 182 0 0 0 0 0
18135 2 182 0 0 0 0 0
18136 2 182 0 0 0 0 0
18137 2 182 0 0 0 0 0
18138 2 182 0 0 0 0 0
18139 2 182 0 0 0 0 0
18140 2 182 0 0 0 0 0
18141 2 182 0 0 0 0 0
18142 2 182 0 0 0 0 0
18143 2 182 0 0 0 0 0
18200 2 249 0 0 0 0 0
18201 2 249 0 0 0 0 0
18202 2 249 0 0 0 0 0
18203 2 249 0 0 0 0 0
18204 2 249 0 0 0 0 0
18205 2 249 0 0 0 0 0
18206 2 249 0 0 0 0 0
18207 2 249 0 0 0 0 0
18208 2 249 0 0 0 0 0
18209 2 249 0 0 0 0 0
18210 2 249 0 0 0 0 0
18211 2 249 0 0 0 0 0
18212 2 249 0 0 0 0 0
18213 2 249 0 0 0 0 0
18214 2 249 0 0 0 0 0
18215 2 249 0 0 0 0 0
18216 2 249 0 0 0 0 0
18217 2 249 0 0 0 0 0
18218 2 249 0 0 0 0 0
18219 2 249 0 0 0 0 0
18220 2 249 0 0 0 0 0
18221 2 249 0 0 0 0 0
18222 2 249 0 0 0 0 0
18223 2 249 0 0 0 0 0
18224 2 249 0 0 0 0 0
18225 2 249 0 0 0 0 0
18226 2 249 0 0 0 0 0
18227 2 249 0 0 0 0 0
18228 2 249 0 0 0 0 0
18229 2 249 0 0 0 0 0
18300 2 495 0 0 0 0 0
18301 2 495 0 0 0 0 0
18302 2 495 0 0 0 0 0
18303 2 495 0 0 0 0 0
18304 2 495 0 0 0 0 0
18305 2 495 0 0 0 0 0
18306 2 495 0 0 0 0 0
18307 2 495 0 0 0 0 0
18308 2 495 0 0 0 0 0
18309 2 495 0 0 0 0 0
18400 2 729 0 0 0 0 0
18401 2 729 0 0 0 0 0
18402 2 729 0 0 0 0 0
18403 2 729 0 0 0 0 0
18404 2 729 0 0 0 0 0
18405 2 729 0 0 0 0 0
18406 2 729 0 0 0 0 0
18407 2 729 0 0 0 0 0
18408 2 729 0 0 0 0 0
18409 2 729 0 0 0 0 0
18410 2 729 0 0 0 0 0
18411 2 729 0 0 0 0 0
18412 2 729 0 0 0 0 0
18413 2 729 0 0 0 0 0
18414 2 729 0 0 0 0 0
18415 2 729 0 0 0 0 0
18416 2 729 0 0 0 0 0
18417 2 729 0 0 0 0 0
18418 2 729 0 0 0 0 0
18419 2 729 0 0 0 0 0
18420 2 729 0 0 0 0 0
18421 2 729 0 0 0 0 0
18422 2 729 0 0 0 0 0
18423 2 729 0 0 0 0 0
18500 2 931 0 0 0 0 0
18501 2 931 0 0 0 0 0
18502 2 931 0 0 0 0 0
18503 2 931 0 0 0 0 0
18504 2 931 0 0 0 0 0
18505 2 931 0 0 0 0 0
18506 2 931 0 0 0 0 0
18507 2 931 0 0 0 0 0
18508 2 931 0 0 0 0 0
18509 2 931 0 0 0 0 0
18510 2 931 0 0 0 0 0
18511 2 931 0 0 0 0 0
18512 2 931 0 0 0 0 0
18513 2 931 0 0 0 0 0
18514 2 931 0 0 0 0 0
18515 2 931 0 0 0 0 0
18516 2 931 0 0 0 0 0
18517 2 931 0 0 0 0 0
18518 2 931 0 0 0 0 0
18519 2 931 0 0 0 0 0
18600 2 601 0 0 0 0 0
18601 2 601 0 0 0 0 0
18602 2 601 0 0 0 0 0
18603 2 601 0 0 0 0 0
18604 2 601 0 0 0 0 0
18605 2 601 0 0 0 0 0
18606 2 601 0 0 0 0 0
18607 2 601 0 0 0 0 0
18608 2 601 0 0 0 0 0
18609 2 601 0 0 0 0 0
18610 2 601 0 0 0 0 0
18611 2 601 0 0 0 0 0
18612 2 601 0 0 0 0 0
18613 2 601 0 0 0 0 0
18614 2 601 0 0 0 0 0
18700 2 226 0 0 0 0 0
18701 2 226 0 0 0 0 0
18702 2 226 0 0 0 0 0
18703 2 226 0 0 0 0 0
18704 2 226 0 0 0 0 0
18705 2 226 0 0 0 0 0
18706 2 226 0 0 0 0 0
18707 2 226 0 0 0 0 0
18708 2 226 0 0 0 0 0
18709 2 226 0 0 0 0 0
18710 2 226 0 0 0 0 0
18711 2 226 0 0 0 0 0
18712 2 226 0 0 0 0 0
18713 2 226 0 0 0 0 0
18800 2 256 0 0 0 0 0
18801 2 256 0 0 0 0 0
18802 2 256 0 0 0 0 0
18900 2 216 0 0 0 0 0
18901 2 216 0 0 0 0 0
18902 2 216 0 0 0 0 0
18903 2 216 0 0 0 0 0
18904 2 216 0 0 0 0 0
19000 2 312 0 0 0 0 0
19001 2 312 0 0 0 0 0
19002 2 312 0 0 0 0 0
19003 2 312 0 0 0 0 0
19100 2 265 0 0 0 0 0
19101 2 265 0 0 0 0 0
19102 2 265 0 0 0 0 0
19103 2 265 0 0 0 0 0
19104 2 265 0 0 0 0 0
19105 2 265 0 0 0 0 0
19200 2 992 0 0 0 0 0
19201 2 992 0 0 0 0 0
19202 2 992 0 0 0 0 0
19203 2 992 0 0 0 0 0
19204 2 992 0 0 0 0 0
19205 2 992 0 0 0 0 0
19206 2 992 0 0 0 0 0
19207 2 992 0 0 0 0 0
19208 2 992 0 0 0 0 0
19209 2 992 0 0 0 0 0
19210 2 992 0 0 0 0 0
19211 2 992 0 0 0 0 0
19212 2 992 0 0 0 0 0
19213 2 992 0 0 0 0 0
19214 2 992 0 0 0 0 0
19215 2 992 0 0 0 0 0
19216 2 992 0 0 0 0 0
19217 2 992 0 0 0 0 0
19218 2 992 0 0 0 0 0
19219 2 992 0 0 0 0 0
19220 2 992 0 0 0 0 0
19221 2 992 0 0 0 0 0
19222 2 992 0 0 0 0 0
19223 2 992 0 0 0 0 0
19224 2 992 0 0 0 0 0
19225 2 992 0 0 0 0 0
19226 2 992 0 0 0 0 0
19227 2 992 0 0 0 0 0
19228 2 992 0 0 0 0 0
19229 2 992 0 0 0 0 0
19230 2 992 0 0 0 0 0
19231 2 992 0 0 0 0 0
19232 2 992 0 0 0 0 0
19233 2 992 0 0 0 0 0
19234 2 992 0 0 0 0 0
19235 2 992 0 0 0 0 0
19236 2 992 0 0 0 0 0
19237 2 992 0 0 0 0 0
19300 2 275 0 0 0 0 0
19301 2 275 0 0 0 0 0
19302 2 275 0 0 0 0 0
19303 2 275 0 0 0 0 0
19304 2 275 0 0 0 0 0
19305 2 275 0 0 0 0 0
19306 2 275 0 0 0 0 0
19307 2 275 0 0 0 0 0
19308 2 275 0 0 0 0 0
19400 2 285 0 0 0 0 0
19401 2 285 0 0 0 0 0
19402 2 285 0 0 0 0 0
19403 2 285 0 0 0 0 0
19404 2 285 0 0 0 0 0
19405 2 285 0 0 0 0 0
19406 2 285 0 0 0 0 0
19407 2 285 0 0 0 0 0
19408 2 285 0 0 0 0 0
19409 2 285 0 0 0 0 0
19410 2 285 0 0 0 0 0
19411 2 285 0 0 0 0 0
19412 2 285 0 0 0 0 0
19413 2 285 0 0 0 0 0
19414 2 285 0 0 0 0 0
19415 2 285 0 0 0 0 0
19416 2 285 0 0 0 0 0
19417 2 285 0 0 0 0 0
19418 2 285 0 0 0 0 0
19419 2 285 0 0 0 0 0
19420 2 285 0 0 0 0 0
19421 2 285 0 0 0 0 0
19422 2 285 0 0 0 0 0
19423 2 285 0 0 0 0 0
19424 2 285 0 0 0 0 0
19425 2 285 0 0 0 0 0
19426 2 285 0 0 0 0 0
19427 2 285 0 0 0 0 0
19428 2 285 0 0 0 0 0
19429 2 285 0 0 0 0 0
19430 2 285 0 0 0 0 0
19431 2 285 0 0 0 0 0
19432 2 285 0 0 0 0 0
19433 2 285 0 0 0 0 0
19434 2 285 0 0 0 0 0
19435 2 285 0 0 0 0 0
19436 2 285 0 0 0 0 0
19437 2 285 0 0 0 0 0
19438 2 285 0 0 0 0 0
19439 2 285 0 0 0 0 0
19440 2 285 0 0 0 0 0
19441 2 285 0 0 0 0 0
19442 2 285 0 0 0 0 0
19443 2 285 0 0 0 0 0
19444 2 285 0 0 0 0 0
19445 2 285 0 0 0 0 0
19446 2 285 0 0 0 0 0
19447 2 285 0 0 0 0 0
19448 2 285 0 0 0 0 0
19449 2 285 0 0 0 0 0
19450 2 285 0 0 0 0 0
19451 2 285 0 0 0 0 0
19452 2 285 0 0 0 0 0
19453 2 285 0 0 0 0 0
19454 2 285 0 0 0 0 0
19455 2 285 0 0 0 0 0
19456 2 285 0 0 0 0 0
19457 2 285 0 0 0 0 0
19458 2 285 0 0 0 0 0
19459 2 285 0 0 0 0 0
19460 2 285 0 0 0 0 0
19461 2 285 0 0 0 0 0
19462 2 285 0 0 0 0 0
19463 2 285 0 0 0 0 0
19464 2 285 0 0 0 0 0
19465 2 285 0 0 0 0 0
19466 2 285 0 0 0 0 0
19467 2 285 0 0 0 0 0
19468 2 285 0 0 0 0 0
19469 2 285 0 0 0 0 0
19470 2 285 0 0 0 0 0
19471 2 285 0 0 0 0 0
19472 2 285 0 0 0 0 0
19473 2 285 0 0 0 0 0
19474 2 285 0 0 0 0 0
19475 2 285 0 0 0 0 0
19500 2 75 0 0 0 0 0
19501 2 75 0 0 0 0 0
19502 2 75 0 0 0 0 0
19503 2 75 0 0 0 0 0
19504 2 75 0 0 0 0 0
19505 2 75 0 0 0 0 0
19506 2 75 0 0 0 0 0
19507 2 75 0 0 0 0 0
19508 2 75 0 0 0 0 0
19509 2 75 0 0 0 0 0
19510 2 75 0 0 0 0 0
19511 2 75 0 0 0 0 0
19512 2 75 0 0 0 0 0
19513 2 75 0 0 0 0 0
19514 2 75 0 0 0 0 0
19515 2 75 0 0 0 0 0
19516 2 75 0 0 0 0 0
19517 2 75 0 0 0 0 0
19518 2 75 0 0 0 0 0
19519 2 75 0 0 0 0 0
19520 2 75 0 0 0 0 0
19521 2 75 0 0 0 0 0
19522 2 75 0 0 0 0 0
19523 2 75 0 0 0 0 0
19524 2 75 0 0 0 0 0
19525 2 75 0 0 0 0 0
19526 2 75 0 0 0 0 0
19527 2 75 0 0 0 0 0
19528 2 75 0 0 0 0 0
19529 2 75 0 0 0 0 0
19530 2 75 0 0 0 0 0
19531 2 75 0 0 0 0 0
19532 2 75 0 0 0 0 0
19533 2 75 0 0 0 0 0
19534 2 75 0 0 0 0 0
19535 2 75 0 0 0 0 0
19600 2 624 0 0 0 0 0
19601 2 624 0 0 0 0 0
19602 2 624 0 0 0 0 0
19603 2 624 0 0 0 0 0
19604 2 624 0 0 0 0 0
19605 2 624 0 0 0 0 0
19606 2 624 0 0 0 0 0
19607 2 624 0 0 0 0 0
19608 2 624 0 0 0 0 0
19609 2 624 0 0 0 0 0
19610 2 624 0 0 0 0 0
19700 2 935 0 0 0 0 0
19701 2 935 0 0 0 0 0
19702 2 935 0 0 0 0 0
19703 2 935 0 0 0 0 0
19704 2 935 0 0 0 0 0
19705 2 935 0 0 0 0 0
19706 2 935 0 0 0 0 0
19800 2 489 0 0 0 0 0
19801 2 489 0 0 0 0 0
19802 2 489 0 0 0 0 0
19803 2 489 0 0 0 0 0
19804 2 489 0 0 0 0 0
19805 2 489 0 0 0 0 0
19900 2 286 0 0 0 0 0
19901 2 286 0 0 0 0 0
19902 2 286 0 0 0 0 0
19903 2 286 0 0 0 0 0
19904 2 286 0 0 0 0 0
19905 2 286 0 0 0 0 0
19906 2 286 0 0 0 0 0
19907 2 286 0 0 0 0 0
19908 2 286 0 0 0 0 0
19909 2 286 0 0 0 0 0
19910 2 286 0 0 0 0 0
19911 2 286 0 0 0 0 0
19912 2 286 0 0 0 0 0
19913 2 286 0 0 0 0 0
19914 2 286 0 0 0 0 0
19915 2 286 0 0 0 0 0
19916 2 286 0 0 0 0 0
19917 2 286 0 0 0 0 0
19918 2 286 0 0 0 0 0
19919 2 286 0 0 0 0 0
19920 2 286 0 0 0 0 0
19921 2 286 0 0 0 0 0
19922 2 286 0 0 0 0 0
19923 2 286 0 0 0 0 0
19924 2 286 0 0 0 0 0
19925 2 286 0 0 0 0 0
19926 2 286 0 0 0 0 0
19927 2 286 0 0 0 0 0
19928 2 286 0 0 0 0 0
19929 2 286 0 0 0 0 0
19930 2 286 0 0 0 0 0
19931 2 286 0 0 0 0 0
19932 2 286 0 0 0 0 0
19933 2 286 0 0 0 0 0
19934 2 286 0 0 0 0 0
19935 2 286 0 0 0 0 0
19936 2 286 0 0 0 0 0
19937 2 286 0 0 0 0 0
19938 2 286 0 0 0 0 0
19939 2 286 0 0 0 0 0
19940 2 286 0 0 0 0 0
19941 2 286 0 0 0 0 0
19942 2 286 0 0 0 0 0
19943 2 286 0 0 0 0 0
19944 2 286 0 0 0 0 0
19945 2 286 0 0 0 0 0
19946 2 286 0 0 0 0 0
19947 2 286 0 0 0 0 0
19948 2 286 0 0 0 0 0
19949 2 286 0 0 0 0 0
19950 2 286 0 0 0 0 0
19951 2 286 0 0 0 0 0
19952 2 286 0 0 0 0 0
19953 2 286 0 0 0 0 0
19954 2 286 0 0 0 0 0
19955 2 286 0 0 0 0 0
19956 2 286 0 0 0 0 0
19957 2 286 0 0 0 0 0
19958 2 286 0 0 0 0 0
19959 2 286 0 0 0 0 0
19960 2 286 0 0 0 0 0
19961 2 286 0 0 0 0 0
19962 2 286 0 0 0 0 0
19963 2 286 0 0 0 0 0
19964 2 286 0 0 0 0 0
19965 2 286 0 0 0 0 0
19966 2 286 0 0 0 0 0
19967 2 286 0 0 0 0 0
19968 2 286 0 0 0 0 0
19969 2 286 0 0 0 0 0
19970 2 286 0 0 0 0 0
19971 2 286 0 0 0 0 0
19972 2 286 0 0 0 0 0
19973 2 286 0 0 0 0 0
19974 2 286 0 0 0 0 0
19975 2 286 0 0 0 0 0
19976 2 286 0 0 0 0 0
19977 2 286 0 0 0 0 0
19978 2 286 0 0 0 0 0
19979 2 286 0 0 0 0 0
19980 2 286 0 0 0 0 0
19981 2 286 0 0 0 0 0
19982 2 286 0 0 0 0 0
19983 2 286 0 0 0 0 0
19984 2 286 0 0 0 0 0
19985 2 286 0 0 0 0 0
19986 2 286 0 0 0 0 0
19987 2 286 0 0 0 0 0
19988 2 286 0 0 0 0 0
19989 2 286 0 0 0 0 0
19990 2 286 0 0 0 0 0
19991 2 286 0 0 0 0 0
19992 2 286 0 0 0 0 0
19993 2 286 0 0 0 0 0
19994 2 286 0 0 0 0 0
19995 2 286 0 0 0 0 0
19996 2 286 0 0 0 0 0
19997 2 286 0 0 0 0 0
19998 2 286 0 0 0 0 0
19999 2 286 0 0 0 0 0
20000 2 286 0 0 0 0 0
20001 2 286 0 0 0 0 0
20002 2 286 0 0 0 0 0
20003 2 286 0 0 0 0 0
20004 2 286 0 0 0 0 0
20005 2 286 0 0 0 0 0
20006 2 286 0 0 0 0 0
20007 2 286 0 0 0 0 0
20008 2 286 0 0 0 0 0
20009 2 286 0 0 0 0 0
20010 2 286 0 0 0 0 0
20011 2 286 0 0 0 0 0
20012 2 286 0 0 0 0 0
20013 2 286 0 0 0 0 0
20014 2 286 0 0 0 0 0
20015 2 286 0 0 0 0 0
20016 2 286 0 0 0 0 0
20017 2 286 0 0 0 0 0
20018 2 286 0 0 0 0 0
20019 2 286 0 0 0 0 0
20020 2 286 0 0 0 0 0
20021 2 286 0 0 0 0 0
20022 2 286 0 0 0 0 0
20023 2 286 0 0 0 0 0
20024 2 286 0 0 0 0 0
20025 2 286 0 0 0 0 0
20026 2 286 0 0 0 0 0
20027 2 286 0 0 0 0 0
20028 2 286 0 0 0 0 0
20029 2 286 0 0 0 0 0
20030 2 286 0 0 0 0 0
20031 2 286 0 0 0 0 0
20032 2 286 0 0 0 0 0
20033 2 286 0 0 0 0 0
20034 2 286 0 0 0 0 0
20100 2 167 0 0 0 0 0
20101 2 167 0 0 0 0 0
20102 2 167 0 0 0 0 0
20103 2 167 0 0 0 0 0
20104 2 167 0 0 0 0 0
20105 2 167 0 0 0 0 0
20106 2 167 0 0 0 0 0
20107 2 167 0 0 0 0 0
20108 2 167 0 0 0 0 0
20109 2 167 0 0 0 0 0
20110 2 167 0 0 0 0 0
20111 2 167 0 0 0 0 0
20112 2 167 0 0 0 0 0
20113 2 167 0 0 0 0 0
20114 2 167 0 0 0 0 0
20115 2 167 0 0 0 0 0
20116 2 167 0 0 0 0 0
20117 2 167 0 0 0 0 0
20118 2 167 0 0 0 0 0
20119 2 167 0 0 0 0 0
20120 2 167 0 0 0 0 0
20121 2 167 0 0 0 0 0
20122 2 167 0 0 0 0 0
20123 2 167 0 0 0 0 0
20124 2 167 0 0 0 0 0
20125 2 167 0 0 0 0 0
20126 2 167 0 0 0 0 0
20127 2 167 0 0 0 0 0
20128 2 167 0 0 0 0 0
20129 2 167 0 0 0 0 0
20130 2 167 0 0 0 0 0
20131 2 167 0 0 0 0 0
20132 2 167 0 0 0 0 0
20133 2 167 0 0 0 0 0
20134 2 167 0 0 0 0 0
20135 2 167 0 0 0 0 0
20136 2 167 0 0 0 0 0
20137 2 167 0 0 0 0 0
20138 2 167 0 0 0 0 0
20139 2 167 0 0 0 0 0
20140 2 167 0 0 0 0 0
20141 2 167 0 0 0 0 0
20142 2 167 0 0 0 0 0
20143 2 167 0 0 0 0 0
20144 2 167 0 0 0 0 0
20145 2 167 0 0 0 0 0
20146 2 167 0 0 0 0 0
20147 2 167 0 0 0 0 0
20148 2 167 0 0 0 0 0
20149 2 167 0 0 0 0 0
20150 2 167 0 0 0 0 0
20151 2 167 0 0 0 0 0
20152 2 167 0 0 0 0 0
20153 2 167 0 0 0 0 0
20154 2 167 0 0 0 0 0
20155 2 167 0 0 0 0 0
20156 2 167 0 0 0 0 0
20157 2 167 0 0 0 0 0
20158 2 167 0 0 0 0 0
20159 2 167 0 0 0 0 0
20160 2 167 0 0 0 0 0
20161 2 167 0 0 0 0 0
20162 2 167 0 0 0 0 0
20163 2 167 0 0 0 0 0
20164 2 167 0 0 0 0 0
20165 2 167 0 0 0 0 0
20166 2 167 0 0 0 0 0
20167 2 167 0 0 0 0 0
20168 2 167 0 0 0 0 0
20169 2 167 0 0 0 0 0
20170 2 167 0 0 0 0 0
20171 2 167 0 0 0 0 0
20172 2 167 0 0 0 0 0
20173 2 167 0 0 0 0 0
20174 2 167 0 0 0 0 0
20175 2 167 0 0 0 0 0
20176 2 167 0 0 0 0 0
20177 2 167 0 0 0 0 0
20178 2 167 0 0 0 0 0
20179 2 167 0 0 0 0 0
20180 2 167 0 0 0 0 0
20181 2 167 0 0 0 0 0
20182 2 167 0 0 0 0 0
20183 2 167 0 0 0 0 0
20184 2 167 0 0 0 0 0
20185 2 167 0 0 0 0 0
20186 2 167 0 0 0 0 0
20187 2 167 0 0 0 0 0
20188 2 167 0 0 0 0 0
20189 2 167 0 0 0 0 0
20190 2 167 0 0 0 0 0
20191 2 167 0 0 0 0 0
20192 2 167 0 0 0 0 0
20193 2 167 0 0 0 0 0
20194 2 167 0 0 0 0 0
20195 2 167 0 0 0 0 0
20196 2 167 0 0 0 0 0
20197 2 167 0 0 0 0 0
20198 2 167 0 0 0 0 0
20199 2 167 0 0 0 0 0
20200 2 167 0 0 0 0 0
20201 2 167 0 0 0 0 0
20202 2 167 0 0 0 0 0
20203 2 167 0 0 0 0 0
20204 2 167 0 0 0 0 0
20205 2 167 0 0 0 0 0
20206 2 167 0 0 0 0 0
20207 2 167 0 0 0 0 0
20208 2 167 0 0 0 0 0
20209 2 167 0 0 0 0 0
20210 2 167 0 0 0 0 0
20211 2 167 0 0 0 0 0
20212 2 167 0 0 0 0 0
20213 2 167 0 0 0 0 0
20214 2 167 0 0 0 0 0
20215 2 167 0 0 0 0 0
20216 2 167 0 0 0 0 0
20217 2 167 0 0 0 0 0
20218 2 167 0 0 0 0 0
20219 2 167 0 0 0 0 0
20300 2 276 0 0 0 0 0
20301 2 276 0 0 0 0 0
20302 2 276 0 0 0 0 0
20303 2 276 0 0 0 0 0
20304 2 276 0 0 0 0 0
20305 2 276 0 0 0 0 0
20306 2 276 0 0 0 0 0
20307 2 276 0 0 0 0 0
20308 2 276 0 0 0 0 0
20309 2 276 0 0 0 0 0
20310 2 276 0 0 0 0 0
20311 2 276 0 0 0 0 0
20312 2 276 0 0 0 0 0
20313 2 276 0 0 0 0 0
20314 2 276 0 0 0 0 0
20315 2 276 0 0 0 0 0
20316 2 276 0 0 0 0 0
20317 2 276 0 0 0 0 0
20318 2 276 0 0 0 0 0
20319 2 276 0 0 0 0 0
20320 2 276 0 0 0 0 0
20321 2 276 0 0 0 0 0
20322 2 276 0 0 0 0 0
20400 2 426 0 0 0 0 0
20401 2 426 0 0 0 0 0
20402 2 426 0 0 0 0 0
20403 2 426 0 0 0 0 0
20404 2 426 0 0 0 0 0
20405 2 426 0 0 0 0 0
20406 2 426 0 0 0 0 0
20407 2 426 0 0 0 0 0
20408 2 426 0 0 0 0 0
20409 2 426 0 0 0 0 0
20410 2 426 0 0 0 0 0
20411 2 426 0 0 0 0 0
20412 2 426 0 0 0 0 0
20413 2 426 0 0 0 0 0
20414 2 426 0 0 0 0 0
20415 2 426 0 0 0 0 0
20416 2 426 0 0 0 0 0
20417 2 426 0 0 0 0 0
20418 2 426 0 0 0 0 0
20419 2 426 0 0 0 0 0
20420 2 426 0 0 0 0 0
20421 2 426 0 0 0 0 0
20422 2 426 0 0 0 0 0
20500 2 309 0 0 0 0 0
20501 2 309 0 0 0 0 0
20502 2 309 0 0 0 0 0
20503 2 309 0 0 0 0 0
20504 2 309 0 0 0 0 0
20505 2 309 0 0 0 0 0
20506 2 309 0 0 0 0 0
20507 2 309 0 0 0 0 0
20508 2 309 0 0 0 0 0
20509 2 309 0 0 0 0 0
20510 2 309 0 0 0 0 0
20511 2 309 0 0 0 0 0
20600 2 146 0 0 0 0 0
20601 2 146 0 0 0 0 0
20602 2 146 0 0 0 0 0
20603 2 146 0 0 0 0 0
20604 2 146 0 0 0 0 0
20605 2 146 0 0 0 0 0
20606 2 146 0 0 0 0 0
20607 2 146 0 0 0 0 0
20608 2 146 0 0 0 0 0
20609 2 146 0 0 0 0 0
20610 2 146 0 0 0 0 0
20611 2 146 0 0 0 0 0
20612 2 146 0 0 0 0 0
20613 2 146 0 0 0 0 0
20614 2 146 0 0 0 0 0
20615 2 146 0 0 0 0 0
20616 2 146 0 0 0 0 0
20617 2 146 0 0 0 0 0
20618 2 146 0 0 0 0 0
20619 2 146 0 0 0 0 0
20620 2 146 0 0 0 0 0
20621 2 146 0 0 0 0 0
20622 2 146 0 0 0 0 0
20623 2 146 0 0 0 0 0
20624 2 146 0 0 0 0 0
20625 2 146 0 0 0 0 0
20626 2 146 0 0 0 0 0
20627 2 146 0 0 0 0 0
20628 2 146 0 0 0 0 0
20629 2 146 0 0 0 0 0
20630 2 146 0 0 0 0 0
20631 2 146 0 0 0 0 0
20700 2 176 0 0 0 0 0
20701 2 176 0 0 0 0 0
20702 2 176 0 0 0 0 0
20703 2 176 0 0 0 0 0
20704 2 176 0 0 0 0 0
20705 2 176 0 0 0 0 0
20706 2 176 0 0 0 0 0
20707 2 176 0 0 0 0 0
20708 2 176 0 0 0 0 0
20709 2 176 0 0 0 0 0
20710 2 176 0 0 0 0 0
20711 2 176 0 0 0 0 0
20712 2 176 0 0 0 0 0
20713 2 176 0 0 0 0 0
20714 2 176 0 0 0 0 0
20715 2 176 0 0 0 0 0
20716 2 176 0 0 0 0 0
20800 2 607 0 0 0 0 0
20801 2 607 0 0 0 0 0
20802 2 607 0 0 0 0 0
20803 2 607 0 0 0 0 0
20804 2 607 0 0 0 0 0
20805 2 607 0 0 0 0 0
20806 2 607 0 0 0 0 0
20807 2 607 0 0 0 0 0
20808 2 607 0 0 0 0 0
20809 2 607 0 0 0 0 0
20810 2 607 0 0 0 0 0
20811 2 607 0 0 0 0 0
20900 2 90 0 0 0 0 0
20901 2 90 0 0 0 0 0
20902 2 90 0 0 0 0 0
20903 2 90 0 0 0 0 0
20904 2 90 0 0 0 0 0
20905 2 90 0 0 0 0 0
20906 2 90 0 0 0 0 0
20907 2 90 0 0 0 0 0
20908 2 90 0 0 0 0 0
20909 2 90 0 0 0 0 0
20910 2 90 0 0 0 0 0
20911 2 90 0 0 0 0 0
20912 2 90 0 0 0 0 0
20913 2 90 0 0 0 0 0
20914 2 90 0 0 0 0 0
20915 2 90 0 0 0 0 0
20916 2 90 0 0 0 0 0
21000 2 260 0 0 0 0 0
21001 2 260 0 0 0 0 0
21002 2 260 0 0 0 0 0
21003 2 260 0 0 0 0 0
21004 2 260 0 0 0 0 0
21005 2 260 0 0 0 0 0
21006 2 260 0 0 0 0 0
21007 2 260 0 0 0 0 0
21008 2 260 0 0 0 0 0
21009 2 260 0 0 0 0 0
21010 2 260 0 0 0 0 0
21011 2 260 0 0 0 0 0
21012 2 260 0 0 0 0 0
21013 2 260 0 0 0 0 0
21014 2 260 0 0 0 0 0
21015 2 260 0 0 0 0 0
21016 2 260 0 0 0 0 0
21017 2 260 0 0 0 0 0
21018 2 260 0 0 0 0 0
21019 2 260 0 0 0 0 0
21020 2 260 0 0 0 0 0
21021 2 260 0 0 0 0 0
21022 2 260 0 0 0 0 0
21023 2 260 0 0 0 0 0
21100 2 848 0 0 0 0 0
21101 2 848 0 0 0 0 0
21102 2 848 0 0 0 0 0
21103 2 848 0 0 0 0 0
21104 2 848 0 0 0 0 0
21105 2 848 0 0 0 0 0
21106 2 848 0 0 0 0 0
21107 2 848 0 0 0 0 0
21108 2 848 0 0 0 0 0
21109 2 848 0 0 0 0 0
21110 2 848 0 0 0 0 0
21111 2 848 0 0 0 0 0
21112 2 848 0 0 0 0 0
21113 2 848 0 0 0 0 0
21114 2 848 0 0 0 0 0
21115 2 848 0 0 0 0 0
21116 2 848 0 0 0 0 0
21200 2 707 0 0 0 0 0
21201 2 707 0 0 0 0 0
21202 2 707 0 0 0 0 0
21203 2 707 0 0 0 0 0
21204 2 707 0 0 0 0 0
21205 2 707 0 0 0 0 0
21300 2 422 0 0 0 0 0
21301 2 422 0 0 0 0 0
21302 2 422 0 0 0 0 0
21303 2 422 0 0 0 0 0
21304 2 422 0 0 0 0 0
21305 2 422 0 0 0 0 0
21306 2 422 0 0 0 0 0
21307 2 422 0 0 0 0 0
21308 2 422 0 0 0 0 0
21309 2 422 0 0 0 0 0
21310 2 422 0 0 0 0 0
21311 2 422 0 0 0 0 0
21312 2 422 0 0 0 0 0
21313 2 422 0 0 0 0 0
21314 2 422 0 0 0 0 0
21315 2 422 0 0 0 0 0
21316 2 422 0 0 0 0 0
21317 2 422 0 0 0 0 0
21318 2 422 0 0 0 0 0
21319 2 422 0 0 0 0 0
21320 2 422 0 0 0 0 0
21321 2 422 0 0 0 0 0
21322 2 422 0 0 0 0 0
21323 2 422 0 0 0 0 0
21324 2 422 0 0 0 0 0
21325 2 422 0 0 0 0 0
21326 2 422 0 0 0 0 0
